Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,25.234533458948135,0.43507816308531266
83,83,1-7306,13,13,1-7306,159,56,0,26,60.46906691789627,0.3803085969679011
187,187,MLG82,16,16,MLG82,71,18,0,23,21.9534053504467,0.3092028922598127
30,30,1-8718,4,2,1-8718,333,84,0,63,94.82889291644096,0.28477145019952244
184,184,MLG18,3,3,MLG18,72,18,0,10,19.718871891498566,0.2738732207152579
162,162,1-10960,12,12,1-10960,82,16,0,30,21.156615674495697,0.2580075082255573
212,212,1-8916,7,7,1-8916,61,14,0,9,15.546984702348709,0.2548686016778477
445,445,1-2028,15,15,1-2028,20,4,0,6,5.031323134899139,0.25156615674495697
364,364,1-5515,17,17,1-5515,30,7,0,3,7.51566156744957,0.25052205224831897
219,219,1-8702,4,2,1-8702,59,10,0,20,13.437743782997131,0.22775836920334122
180,180,1-9294,15,15,1-9294,74,14,0,16,16.750195026397705,0.22635398684321223
325,325,1-6543,22,24,1-6543,36,8,0,0,8.0,0.2222222222222222
316,316,1-3216,1,5,1-3216,38,7,0,7,8.203210324048996,0.2158739558960262
58,58,MLG53,16,16,MLG53,216,37,0,48,45.250585079193115,0.20949344944070886
55,55,MLG13,8,9,MLG13,225,30,0,99,47.0168317258358,0.20896369655927022
120,120,1-1152,4,2,1-1152,112,20,0,16,22.750195026397705,0.20312674130712235
114,114,1-6166,12,12,1-6166,117,13,0,62,23.657005727291107,0.20219663014778724
391,391,1-7301,19,19,1-7301,26,3,0,13,5.234533458948135,0.20132820995954367
86,86,MLG65,3,3,MLG65,155,21,0,58,30.96945697069168,0.19980294819801084
46,46,1-3056,4,2,1-3056,250,40,0,49,48.42247226834297,0.1936898890733719
76,76,1-7518,12,12,1-7518,169,25,0,43,32.39114913344383,0.19166360433990434
164,164,1-9454,13,13,1-9454,80,14,0,6,15.03132313489914,0.18789153918623924
112,112,1-1166,1,4,1-1166,118,18,0,24,22.125292539596558,0.18750247914912338
138,138,1-7993,17,17,1-7993,100,16,0,14,18.406420648097992,0.18406420648097993
189,189,1-0582,11,11,1-0582,70,7,0,34,12.844164431095123,0.18348806330135892
