Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
92,92,1-6511,23,22,1-6511,144,8,0,114,100.73777544498444,0.6995678850346141
224,224,1-8087,16,16,1-8087,58,23,0,12,32.761871099472046,0.5648598465426214
162,162,1-10960,12,12,1-10960,82,17,0,34,44.65863478183746,0.5446174973394813
187,187,MLG82,16,16,MLG82,71,19,0,23,37.710252940654755,0.5311303231078135
83,83,1-7306,13,13,1-7306,159,56,0,33,82.84514552354813,0.5210386510914976
114,114,1-6166,12,12,1-6166,117,13,0,58,60.182376980781555,0.5143792904340304
55,55,MLG13,8,9,MLG13,225,30,0,101,112.16241508722305,0.49849962260988023
189,189,1-0582,11,11,1-0582,70,7,0,34,34.65863478183746,0.49512335402624946
237,237,1-18266,20,2,1-18266,55,21,0,7,26.69442480802536,0.48535317832773384
70,70,1-5228,12,12,1-5228,180,12,0,92,86.84101176261902,0.48245006534788343
219,219,1-8702,4,2,1-8702,59,11,0,21,28.08327442407608,0.4759877021029844
310,310,MLG43,23,22,MLG43,39,3,0,19,18.456295907497406,0.4732383566024976
119,119,1-1136,12,12,1-1136,113,12,0,50,52.67446291446686,0.4661456895085563
86,86,MLG65,3,3,MLG65,155,25,0,57,71.36888772249222,0.46044443691930464
32,32,1-3152,17,17,1-3152,323,25,0,151,147.8368780016899,0.4576993126987304
445,445,1-2028,15,15,1-2028,20,4,0,6,8.880935549736023,0.44404677748680116
18,18,1-5635,18,18,1-5635,417,48,0,167,183.8527061343193,0.44089377969860744
30,30,1-8718,4,2,1-8718,333,92,0,65,144.87680178880692,0.435065470837258
8,8,MLG15,7,7,MLG15,559,29,0,259,239.69371789693832,0.42879019301777876
236,236,1-8053,2,15,1-8053,55,17,0,8,23.507914066314697,0.42741661938753994
205,205,1-0447,11,11,1-0447,65,1,0,31,26.218167006969452,0.4033564154918377
104,104,MLG64,2,5,MLG64,129,13,0,47,51.233995139598846,0.3971627530201461
2,2,MLG03,20,19,MLG03,713,70,0,262,283.13418567180634,0.39710264470099066
130,130,1-8754,12,12,1-8754,108,11,0,39,42.72608107328415,0.39561186178966806
340,340,1-10981,15,15,1-10981,34,6,0,9,13.321403324604034,0.3918059801354128
9,9,MLG63,2,5,MLG63,543,29,0,219,207.15414756536484,0.38149935094910653
180,180,1-9294,15,15,1-9294,74,14,0,17,27.82931739091873,0.3760718566340369
243,243,1-9542,9,6,1-9542,54,12,0,10,20.13489258289337,0.37286838116469206
184,184,MLG18,3,3,MLG18,72,20,0,8,26.507914066314697,0.3681654731432597
129,129,MLG56,2,3,MLG56,109,17,0,28,39.77769923210144,0.36493302047799486
76,76,1-7518,12,12,1-7518,169,32,0,36,61.28561329841614,0.3626367650793854
58,58,MLG53,16,16,MLG53,216,39,0,48,78.04748439788818,0.36133094628651935
105,105,1-0529,14,14,1-0529,124,13,0,39,44.72608107328415,0.3606942022039044
426,426,1-20040,10,18,1-20040,22,3,0,6,7.880935549736023,0.3582243431698192
480,480,1-10882,14,14,1-10882,14,5,0,0,5.0,0.35714285714285715
118,118,1-3051,12,12,1-3051,116,6,0,43,40.9800381064415,0.35327619057277154
61,61,1-8484,21,20,1-8484,202,17,0,66,70.69029104709625,0.34995193587671414
288,288,MLG01,10,10,MLG01,43,6,0,11,14.948381841182709,0.34763678700424905
459,459,1-17979,23,22,1-17979,17,1,0,6,5.880935549736023,0.3459373852785896
353,353,1-7456,10,11,1-7456,32,7,0,5,11.067446291446686,0.34585769660770893
79,79,MLG57,23,22,MLG57,165,11,0,56,56.55539846420288,0.3427599906921387
317,317,1-9399,23,22,1-9399,38,0,0,16,13.015828132629395,0.3425217929639314
231,231,1-8044,14,14,1-8044,56,15,0,5,19.067446291446686,0.34049011234726223
475,475,1-9548,8,9,1-9548,16,3,0,3,5.4404677748680115,0.3400292359292507
372,372,1-3300,23,22,1-3300,29,4,0,7,9.69442480802536,0.3342905106215641
376,376,1-3356,2,10,1-3356,28,2,0,9,9.321403324604034,0.3329072615930012
351,351,1-4776,20,20,1-4776,33,2,0,11,10.948381841182709,0.33176914670250635
94,94,1-3693,11,11,1-3693,143,23,0,30,47.404677748680115,0.331501242997763
468,468,1-9316,18,18,1-9316,16,2,0,4,5.253957033157349,0.3283723145723343
471,471,1-9396,1,4,1-9396,16,2,0,4,5.253957033157349,0.3283723145723343
541,541,1-19192,18,18,1-19192,5,0,0,2,1.6269785165786743,0.32539570331573486
543,543,1-18953,6,8,1-18953,5,0,0,2,1.6269785165786743,0.32539570331573486
409,409,1-9245,9,21,1-9245,23,5,0,3,7.4404677748680115,0.32349859890730487
99,99,1-0917,9,6,1-0917,134,13,0,37,43.099102556705475,0.3216350937067573
249,249,1-11438,5,1,1-11438,53,4,0,16,17.015828132629395,0.32105336099300746
166,166,1-5696,10,10,1-5696,80,2,0,29,25.591188490390778,0.31988985612988474
28,28,1-6957,21,20,1-6957,338,12,0,118,107.99173247814178,0.31950216709509405
46,46,1-3056,4,2,1-3056,250,40,0,49,79.86097365617752,0.31944389462471007
153,153,1-8666,14,14,1-8666,89,4,0,30,28.404677748680115,0.3191536825694395
415,415,1-7621,19,24,1-7621,23,0,0,9,7.321403324604034,0.3183218836784363
112,112,1-1166,1,4,1-1166,118,18,0,24,37.52374219894409,0.3179978152452889
381,381,1-6554,3,3,1-6554,28,4,0,6,8.880935549736023,0.3171762696334294
451,451,1-7146,9,6,1-7146,18,0,0,7,5.69442480802536,0.31635693377918667
196,196,1-7522,20,19,1-7522,67,0,0,26,21.150720715522766,0.3156823987391458
47,47,1-1035,11,11,1-1035,249,34,0,54,77.9284199476242,0.31296554195833015
509,509,1-0337,4,2,1-0337,11,1,0,3,3.4404677748680115,0.31276979771527375
369,369,1-9217,8,9,1-9217,30,2,0,9,9.321403324604034,0.3107134441534678
170,170,1-9291,12,12,1-9291,78,7,0,21,24.08327442407608,0.3087599285137959
321,321,1-3257,8,9,1-3257,37,0,0,14,11.38884961605072,0.3078067463797492
316,316,1-3216,1,4,1-3216,38,6,0,7,11.69442480802536,0.3077480212638253
428,428,1-5221,9,6,1-5221,21,4,0,3,6.4404677748680115,0.3066889416603815
527,527,1-7711,11,11,1-7711,8,0,0,3,2.4404677748680115,0.30505847185850143
238,238,MLG20,7,7,MLG20,55,7,0,12,16.761871099472046,0.30476129271767355
232,232,1-18412,9,15,1-18412,56,8,0,11,16.94838184118271,0.3026496757354055
213,213,1-10043,17,17,1-10043,61,3,0,19,18.456295907497406,0.30256222799176075
539,539,P1-17272,15,15,P1-17272,6,1,0,1,1.8134892582893372,0.3022482097148895
14,14,1-3037,3,3,1-3037,467,68,0,86,137.960076212883,0.2954177220832612
192,192,1-3254,6,8,1-3254,68,7,0,16,20.015828132629395,0.29435041371513815
373,373,1-18794,11,11,1-18794,29,2,0,8,8.507914066314697,0.2933763471142999
298,298,1-0584,23,22,1-0584,41,3,0,11,11.948381841182709,0.2914239473459197
234,234,1-10800,17,17,1-10800,55,3,0,16,16.015828132629395,0.2911968751387163
436,436,1-3182,2,5,1-3182,20,5,0,1,5.813489258289337,0.29067446291446686
242,242,1-18469,3,3,1-18469,54,10,0,7,15.69442480802536,0.2906374964449141
172,172,1-19068,13,13,1-19068,77,15,0,9,22.321403324604034,0.2898883548649875
210,210,1-1514,1,4,1-1514,64,7,0,14,18.38884961605072,0.2873257752507925
164,164,1-9454,13,13,1-9454,80,14,0,11,22.94838184118271,0.28685477301478385
496,496,1-7712,1,4,1-7712,12,1,0,3,3.4404677748680115,0.2867056479056676
106,106,1-7872,7,7,1-7872,124,7,0,35,35.4721240401268,0.2860655164526355
382,382,1-3472,22,21,1-3472,28,8,0,0,8.0,0.2857142857142857
156,156,MLG83,22,21,MLG83,88,17,0,10,25.13489258289337,0.28562377935106104
34,34,1-8019,21,20,1-8019,320,22,0,85,91.14658695459366,0.28483308423310516
435,435,1-10919,6,8,1-10919,20,0,0,7,5.69442480802536,0.284721240401268
120,120,1-1152,4,2,1-1152,112,18,0,17,31.82931739091873,0.28419033384748865
199,199,MLG30,23,22,MLG30,66,0,0,23,18.710252940654755,0.2834886809190114
185,185,MLG42,16,16,MLG42,72,9,0,14,20.38884961605072,0.28317846688959336
73,73,MLG74,23,22,MLG74,177,2,0,59,49.99586623907089,0.28246252112469433
96,96,1-7402,10,10,1-7402,141,4,0,44,39.793527364730835,0.28222359833142435
202,202,1-1367,14,14,1-1367,66,8,0,13,18.575360357761383,0.2814448539054755
358,358,1-5655,15,15,1-5655,31,3,0,7,8.69442480802536,0.28046531638791483
125,125,1-9260,11,11,1-9260,111,1,0,37,31.099102556705475,0.2801720951054547
35,35,1-7901,9,6,1-7901,298,42,0,51,83.4879521727562,0.28016091333139664
26,26,1-3047,11,11,1-3047,360,17,0,103,100.78939360380173,0.27997053778833814
289,289,1-7390,1,4,1-7390,43,3,0,11,11.948381841182709,0.2778693451437839
469,469,1-9095,23,22,1-9095,16,2,0,3,4.4404677748680115,0.2775292359292507
361,361,1-6199,21,20,1-6199,30,1,0,9,8.321403324604034,0.2773801108201345
304,304,1-2006,11,11,1-2006,40,7,0,5,11.067446291446686,0.27668615728616713
29,29,1-7462,9,6,1-7462,336,23,0,86,92.960076212883,0.2766668934907232
380,380,1-20077,9,6,1-20077,28,2,0,7,7.69442480802536,0.27480088600090574
23,23,1-8567,17,17,1-8567,388,46,0,74,106.19820511341095,0.273706714209822
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
560,560,1-20124,18,18,1-20124,3,0,0,1,0.8134892582893372,0.27116308609644574
367,367,1-9285,6,8,1-9285,30,0,0,10,8.134892582893372,0.27116308609644574
399,399,1-11522,23,22,1-11522,24,0,0,8,6.507914066314697,0.27116308609644574
95,95,1-9100,10,10,1-9100,142,14,0,30,38.404677748680115,0.2704554771033811
169,169,1-6591,20,19,1-6591,79,4,0,21,21.08327442407608,0.266876891444001
279,279,1-20068,14,14,1-20068,45,3,0,11,11.948381841182709,0.26551959647072687
251,251,1-8287,20,19,1-8287,53,1,0,16,14.015828132629395,0.26444958740810176
173,173,1-9276,19,24,1-9276,77,0,0,25,20.33723145723343,0.2641198890549796
511,511,1-7707,8,9,1-7707,10,1,0,2,2.6269785165786743,0.2626978516578674
514,514,1-10823,15,15,1-10823,10,1,0,2,2.6269785165786743,0.2626978516578674
442,442,1-9232,1,20,1-9232,20,2,0,4,5.253957033157349,0.2626978516578674
440,440,1-20081,20,19,1-20081,20,2,0,4,5.253957033157349,0.2626978516578674
59,59,1-0916,19,24,1-0916,215,0,0,69,56.130758821964264,0.2610732968463454
262,262,1-7656,9,6,1-7656,48,6,0,8,12.507914066314697,0.26058154304822284
364,364,1-5515,17,17,1-5515,30,7,0,1,7.813489258289337,0.2604496419429779
212,212,1-8916,7,7,1-8916,61,11,0,6,15.880935549736023,0.26034320573337744
49,49,1-19257,1,4,1-19257,246,28,0,44,63.793527364730835,0.25932328197045057
69,69,1-8564,17,17,1-8564,185,17,0,38,47.91259181499481,0.25898698278375576
422,422,1-17969,11,11,1-17969,22,0,0,7,5.69442480802536,0.25883749127388
10,10,MLG08,8,9,MLG08,532,36,0,125,137.68615728616714,0.25880856632738186
117,117,1-3246,2,5,1-3246,116,17,0,16,30.015828132629395,0.25875713907439135
54,54,MLG66,1,4,MLG66,229,27,0,39,58.72608107328415,0.2564457688789701
11,11,1-19755,1,4,1-19755,517,42,0,111,132.29730767011642,0.25589421212788477
473,473,1-3371,23,22,1-3371,16,0,0,5,4.067446291446686,0.25421539321541786
128,128,1-18045,10,10,1-18045,109,8,0,24,27.523742198944092,0.252511396320588
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
325,325,1-6543,22,21,1-6543,36,9,0,0,9.0,0.25
525,525,1-19067,9,9,1-19067,8,2,0,0,2.0,0.25
209,209,1-6249,1,4,1-6249,64,7,0,11,15.948381841182709,0.24919346626847982
20,20,1-0708,11,11,1-0708,408,25,0,94,101.46799027919769,0.2486960546058767
393,393,1-8766,20,19,1-8766,26,4,0,3,6.4404677748680115,0.24771029903338507
247,247,1-8177,16,16,1-8177,53,9,0,5,13.067446291446686,0.24655559040465444
446,446,1-7715,23,22,1-7715,20,0,0,6,4.880935549736023,0.24404677748680115
24,24,MLG62,8,9,MLG62,370,19,0,87,89.77356547117233,0.2426312580301955
301,301,1-3469,3,3,1-3469,40,4,0,7,9.69442480802536,0.242360620200634
324,324,1-19093,17,17,1-19093,36,3,0,7,8.69442480802536,0.24151180022292668
229,229,1-8986,20,19,1-8986,57,8,0,7,13.69442480802536,0.24025306680746245
463,463,1-9522,20,19,1-9522,17,0,0,5,4.067446291446686,0.2392615465556874
62,62,1-1131,2,5,1-1131,200,21,0,33,47.845145523548126,0.23922572761774064
6,6,1-3026,3,3,1-3026,570,46,0,111,136.29730767011642,0.2391180836317832
197,197,MLG27,23,22,MLG27,67,3,0,16,16.015828132629395,0.23904221093476707
167,167,MLG32,22,21,MLG32,79,14,0,6,18.880935549736023,0.2389991841738737
284,284,1-18635,23,22,1-18635,44,4,0,8,10.507914066314697,0.23881622877987949
260,260,MLG24,16,16,MLG24,49,6,0,7,11.69442480802536,0.23866173077602776
64,64,1-0983,14,14,1-0983,195,9,0,46,46.42050588130951,0.23805387631440775
154,154,1-9157,17,17,1-9157,89,4,0,21,21.08327442407608,0.23689072386602336
503,503,1-11534,3,3,1-11534,12,2,0,1,2.813489258289337,0.2344574381907781
347,347,7W2-0103,12,12,7W2-0103,33,2,0,7,7.69442480802536,0.23316438812198062
533,533,1-9600,18,18,1-9600,7,0,0,2,1.6269785165786743,0.23242550236838205
537,537,P1-6891,9,9,P1-6891,7,0,0,2,1.6269785165786743,0.23242550236838205
488,488,1-2322,1,4,1-2322,14,0,0,4,3.2539570331573486,0.23242550236838205
441,441,1-19987,12,12,1-19987,20,3,0,2,4.626978516578674,0.2313489258289337
421,421,1-8162,1,4,1-8162,22,1,0,5,5.067446291446686,0.23033846779303116
226,226,1-7403,21,20,1-7403,58,6,0,9,13.321403324604034,0.2296793676655868
89,89,1-3509,9,6,1-3509,150,10,0,30,34.404677748680115,0.2293645183245341
414,414,1-18370,12,12,1-18370,23,2,0,4,5.253957033157349,0.2284329144851021
141,141,1-7081,9,10,1-7081,99,3,0,24,22.523742198944092,0.22751254746408173
528,528,1-3369,10,10,1-3369,8,1,0,1,1.8134892582893372,0.22668615728616714
302,302,1-7809,13,13,1-7809,40,5,0,5,9.067446291446686,0.22668615728616714
466,466,MLG04,1,4,MLG04,16,2,0,2,3.6269785165786743,0.22668615728616714
524,524,1-6015,18,18,1-6015,8,1,0,1,1.8134892582893372,0.22668615728616714
254,254,1-8808,23,22,1-8808,52,2,0,12,11.761871099472046,0.2261898288360009
39,39,1-7172,1,4,1-7172,284,26,0,47,64.23399513959885,0.2261760392239396
78,78,1-5642,21,20,1-5642,166,5,0,40,37.539570331573486,0.22614198994923787
168,168,1-7523,14,14,1-7523,79,4,0,17,17.82931739091873,0.22568756191036368
4,4,1-1530,14,14,1-1530,632,35,0,132,142.3805820941925,0.225285731161697
228,228,1-17959,18,18,1-17959,57,3,0,12,12.761871099472046,0.22389247542933413
136,136,1-7720,10,10,1-7720,102,9,0,17,22.82931739091873,0.22381683716586992
359,359,1-6168,10,10,1-6168,31,2,0,6,6.880935549736023,0.22196566289471042
417,417,1-9115,11,11,1-9115,22,0,0,6,4.880935549736023,0.22186070680618286
424,424,1-18869,18,24,1-18869,22,0,0,6,4.880935549736023,0.22186070680618286
152,152,1-3717,21,20,1-3717,89,1,0,23,19.710252940654755,0.2214635161871321
3,3,MLG06,18,18,MLG06,634,67,0,90,140.21403324604034,0.22115778114517404
138,138,1-7993,17,17,1-7993,100,18,0,5,22.067446291446686,0.22067446291446685
68,68,1-0677,10,10,1-0677,187,10,0,38,40.91259181499481,0.21878391344917011
139,139,1-8228,13,13,1-8228,99,11,0,13,21.575360357761383,0.21793293290668064
241,241,1-8058,20,19,1-8058,54,2,0,12,11.761871099472046,0.21781242776800086
149,149,MLG29,22,21,MLG29,93,17,0,4,20.25395703315735,0.21778448422749838
344,344,1-7781,13,13,1-7781,33,3,0,5,7.067446291446686,0.21416503913474805
15,15,MLG14,8,9,MLG14,462,20,0,97,98.9084580540657,0.21408757154559677
31,31,1-1687,12,12,1-1687,325,27,0,52,69.30144143104553,0.21323520440321703
25,25,1-6569,21,20,1-6569,360,27,0,61,76.62284475564957,0.21284123543235992
44,44,1-8371,2,5,1-8371,255,39,0,18,53.64280664920807,0.21036394764395322
74,74,MLG09,6,8,MLG09,174,16,0,25,36.33723145723343,0.20883466354731856
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
291,291,1-11045,23,22,1-11045,43,0,0,11,8.948381841182709,0.20810190328331882
277,277,1-7418,6,8,1-7418,45,2,0,9,9.321403324604034,0.20714229610231188
107,107,1-0598,21,20,1-0598,122,13,0,15,25.202338874340057,0.20657654815032833
5,5,1-8611,12,12,1-8611,621,43,0,103,126.78939360380173,0.20416971594815092
551,551,1-10622,23,22,1-10622,4,0,0,1,0.8134892582893372,0.2033723145723343
526,526,1-9584,23,22,1-9584,8,0,0,2,1.6269785165786743,0.2033723145723343
554,554,1-10217,8,9,1-10217,4,0,0,1,0.8134892582893372,0.2033723145723343
547,547,1-3100,4,2,1-3100,4,0,0,1,0.8134892582893372,0.2033723145723343
548,548,1-9621,1,4,1-9621,4,0,0,1,0.8134892582893372,0.2033723145723343
550,550,1-3142,17,17,1-3142,4,0,0,1,0.8134892582893372,0.2033723145723343
230,230,1-11205,10,10,1-11205,56,0,0,14,11.38884961605072,0.2033723145723343
467,467,1-9197,18,18,1-9197,16,0,0,4,3.2539570331573486,0.2033723145723343
41,41,MLG70,13,13,MLG70,269,18,0,45,54.60701662302017,0.20300006179561403
174,174,MLG17,8,9,MLG17,76,4,0,14,15.38884961605072,0.2024848633690884
457,457,1-5287,23,8,1-5287,18,2,0,2,3.6269785165786743,0.20149880647659302
16,16,1-0691,10,10,1-0691,450,14,0,94,90.46799027919769,0.2010399783982171
290,290,1-7348,18,18,1-7348,43,2,0,8,8.507914066314697,0.19785846665848134
314,314,1-18973,10,10,1-18973,39,2,0,7,7.69442480802536,0.19729294379552206
346,346,MLG22,23,22,MLG22,33,0,0,8,6.507914066314697,0.19720951716105142
131,131,1-6501,18,18,1-6501,107,4,0,21,21.08327442407608,0.1970399478885615
52,52,1-7302,1,4,1-7302,240,20,0,33,46.845145523548126,0.1951881063481172
362,362,MLG40,22,21,MLG40,30,5,0,1,5.813489258289337,0.19378297527631125
434,434,1-11026,20,19,1-11026,21,0,0,5,4.067446291446686,0.19368791864031837
157,157,1-7547,23,22,1-7547,86,2,0,18,16.64280664920807,0.19352100754893103
400,400,1-11523,8,9,1-11523,24,3,0,2,4.626978516578674,0.19279077152411142
398,398,1-8914,7,7,1-8914,25,4,0,1,4.813489258289337,0.19253957033157348
306,306,1-8990,16,16,1-8990,40,2,0,7,7.69442480802536,0.192360620200634
63,63,1-5531,11,11,1-5531,199,22,0,20,38.26978516578674,0.1923104782200339
218,218,1-9351,1,4,1-9351,60,5,0,8,11.507914066314697,0.19179856777191162
82,82,MLG33,23,22,MLG33,161,4,0,33,30.845145523548126,0.19158475480464673
450,450,1-3301,7,7,1-3301,18,1,0,3,3.4404677748680115,0.19113709860377842
322,322,1-18435,4,2,1-18435,37,3,0,5,7.067446291446686,0.19101206193099152
255,255,1-3302,2,5,1-3302,52,5,0,6,9.880935549736023,0.19001799134107736
