Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,17,1-8087,58,23,0,13,26.928527027368546,0.4642849487477335
83,83,1-7306,13,14,1-7306,159,56,0,27,64.15924844145775,0.40351728579533175
187,187,MLG82,16,17,MLG82,71,18,0,23,24.95047089457512,0.35141508302218477
162,162,1-10960,12,13,1-10960,82,17,0,34,27.27460914850235,0.3326171847378335
212,212,1-8916,7,9,1-8916,61,16,0,13,19.928527027368546,0.32669716438309093
516,516,1-17965,1,3,1-17965,10,2,0,4,3.2087775468826294,0.32087775468826296
348,348,1-0997,7,9,1-0997,33,9,0,3,9.906583160161972,0.30019948970187793
445,445,1-2028,15,16,1-2028,20,4,0,6,5.813166320323944,0.2906583160161972
382,382,1-3472,22,23,1-3472,28,8,0,0,8.0,0.2857142857142857
325,325,1-6543,22,23,1-6543,36,10,0,0,10.0,0.2777777777777778
114,114,1-6166,12,13,1-6166,117,13,0,62,31.736051976680756,0.2712483074929979
391,391,1-7301,19,20,1-7301,26,3,0,13,6.9285270273685455,0.26648180874494404
364,364,1-5515,17,18,1-5515,30,7,0,3,7.906583160161972,0.26355277200539906
180,180,1-9294,15,16,1-9294,74,14,0,17,19.137304574251175,0.25861222397636724
243,243,1-9542,9,10,1-9542,54,10,0,13,13.928527027368546,0.2579356856920101
340,340,1-10981,15,16,1-10981,34,6,0,9,8.719749480485916,0.25646322001429167
461,461,1-1067,1,3,1-1067,17,1,0,11,4.324138253927231,0.2543610737604253
76,76,1-7518,12,13,1-7518,169,32,0,36,42.878997921943665,0.25372188119493294
554,554,1-10217,8,7,1-10217,4,1,0,0,1.0,0.25
166,166,1-5696,10,11,1-5696,80,6,0,45,19.59874740242958,0.24498434253036977
428,428,1-5221,9,10,1-5221,21,3,0,7,5.115360707044601,0.24358860509736197
119,119,1-1136,12,13,1-1136,113,12,0,50,27.109719336032867,0.23990902067285724
58,58,MLG53,16,17,MLG53,216,37,0,48,51.50533056259155,0.23845060445644237
471,471,1-9396,1,3,1-9396,16,2,0,6,3.813166320323944,0.2383228950202465
155,155,1-2364,19,20,1-2364,88,6,0,49,20.80752494931221,0.2364491471512751
156,156,MLG83,22,23,MLG83,88,17,0,12,20.626332640647888,0.234390143643726
172,172,1-19068,13,14,1-19068,77,15,0,10,18.021943867206573,0.23405121905463083
42,42,1-8681,19,20,1-8681,260,26,0,114,60.45016008615494,0.23250061571598052
94,94,1-3693,11,12,1-3693,143,23,0,33,32.97241476178169,0.23057632700546637
304,304,1-2006,11,12,1-2006,40,7,0,7,9.115360707044601,0.22788401767611505
376,376,1-3356,2,4,1-3356,28,6,0,1,6.302194386720657,0.2250783709543092
138,138,1-7993,17,18,1-7993,100,18,0,14,22.230721414089203,0.22230721414089202
35,35,1-7901,9,10,1-7901,298,47,0,63,66.03824636340141,0.22160485356846113
70,70,1-5228,12,13,1-5228,180,12,0,92,39.801883578300476,0.22112157543500263
513,513,1-18770,19,20,1-18770,10,1,0,4,2.2087775468826294,0.22087775468826293
472,472,1-3733,15,16,1-3733,16,2,0,5,3.5109719336032867,0.21943574585020542
539,539,P1-17272,15,16,P1-17272,6,1,0,1,1.3021943867206573,0.21703239778677622
184,184,MLG18,3,5,MLG18,72,7,0,28,15.461442828178406,0.21474226150247785
117,117,1-3246,2,4,1-3246,116,24,0,3,24.906583160161972,0.21471192379449977
14,14,1-3037,3,5,1-3037,467,56,0,146,100.12038046121597,0.2143905363195203
164,164,1-9454,13,14,1-9454,80,14,0,10,17.021943867206573,0.21277429834008216
509,509,1-0337,4,6,1-0337,11,2,0,1,2.3021943867206573,0.20929039879278702
130,130,1-8754,12,13,1-8754,108,11,0,38,22.48338669538498,0.2081795064387498
67,67,1-4394,21,22,1-4394,190,19,0,68,39.5492182970047,0.20815378051055106
235,235,1-9040,19,20,1-9040,55,6,0,18,11.439498960971832,0.20799089019948785
322,322,1-18435,4,6,1-18435,37,6,0,5,7.510971933603287,0.2029992414487375
167,167,MLG32,22,23,MLG32,79,14,0,6,15.813166320323944,0.20016666228258156
511,511,1-7707,8,7,1-7707,10,2,0,0,2.0,0.2
105,105,1-0529,14,15,1-0529,124,13,0,39,24.785581082105637,0.1998837184040777
247,247,1-8177,16,17,1-8177,53,9,0,5,10.510971933603287,0.19832022516232617
342,342,1-18987,19,20,1-18987,34,4,0,9,6.719749480485916,0.19763969060252695
412,412,1-7770,6,8,1-7770,23,3,0,5,4.510971933603287,0.19612921450449072
230,230,1-11205,10,11,1-11205,56,1,0,33,10.972414761781693,0.1959359778889588
149,149,MLG29,22,23,MLG29,93,17,0,4,18.20877754688263,0.1957933069557272
47,47,1-1035,11,12,1-1035,249,34,0,47,48.203136175870895,0.1935868922725739
310,310,MLG43,23,24,MLG43,39,3,0,15,7.53291580080986,0.19315168720025283
120,120,1-1152,4,6,1-1152,112,18,0,12,21.626332640647888,0.19309225572007044
229,229,1-8986,20,21,1-8986,57,10,0,3,10.906583160161972,0.19134356421336793
442,442,1-9232,1,3,1-9232,20,2,0,6,3.813166320323944,0.1906583160161972
238,238,MLG20,7,9,MLG20,55,8,0,8,10.417555093765259,0.18941009261391378
111,111,1-1887,19,20,1-1887,119,11,0,38,22.48338669538498,0.18893602265029394
61,61,1-8484,21,22,1-8484,202,18,0,64,37.34044075012207,0.18485366707981224
185,185,MLG42,16,17,MLG42,72,9,0,14,13.230721414089203,0.1837600196401278
202,202,1-1367,14,15,1-1367,66,8,0,13,11.928527027368546,0.1807352579904325
96,96,1-7402,10,11,1-7402,141,12,0,44,25.296553015708923,0.17940817741637535
23,23,1-8567,17,18,1-8567,388,46,0,77,69.26896777749062,0.17852826746775932
362,362,MLG40,22,23,MLG40,30,5,0,1,5.302194386720657,0.17673981289068857
95,95,1-9100,10,11,1-9100,142,8,0,56,24.92288565635681,0.1755132792701184
36,36,MLG67,19,20,MLG67,293,29,0,74,51.362384617328644,0.17529824101477354
6,6,1-3026,3,5,1-3026,570,53,0,152,98.93354678153992,0.17356762593252617
398,398,1-8914,7,9,1-8914,25,4,0,1,4.302194386720657,0.17208777546882628
86,86,MLG65,3,5,MLG65,155,16,0,35,26.576803535223007,0.17146324861434198
160,160,1-1119,18,19,1-1119,83,13,0,4,14.20877754688263,0.17119009092629675
107,107,1-0598,21,22,1-0598,122,16,0,16,20.835110187530518,0.17077959170106982
106,106,1-7872,7,9,1-7872,124,7,0,46,20.900941789150238,0.16855598217056644
237,237,1-18266,20,21,1-18266,55,8,0,4,9.20877754688263,0.16743231903422962
324,324,1-19093,17,18,1-19093,36,3,0,10,6.0219438672065735,0.16727621853351593
232,232,1-18412,9,10,1-18412,56,3,0,21,9.346082121133804,0.16689432359167508
260,260,MLG24,16,17,MLG24,49,6,0,7,8.115360707044601,0.16561960626621636
10,10,MLG08,8,7,MLG08,532,38,0,165,87.86207380890846,0.16515427407689562
358,358,1-5655,15,16,1-5655,31,3,0,7,5.115360707044601,0.16501163571111618
475,475,1-9548,8,7,1-9548,16,2,0,2,2.6043887734413147,0.16277429834008217
302,302,1-7809,13,14,1-7809,40,5,0,5,6.510971933603287,0.16277429834008217
514,514,1-10823,15,16,1-10823,10,1,0,2,1.6043887734413147,0.16043887734413148
71,71,MLG45,22,23,MLG45,179,28,0,2,28.604388773441315,0.1598010546002308
85,85,MLG26,22,23,MLG26,155,21,0,11,24.32413825392723,0.15692992421888535
189,189,1-0582,11,12,1-0582,70,7,0,13,10.928527027368546,0.1561218146766935
170,170,1-9291,12,13,1-9291,78,7,0,17,12.137304574251175,0.15560646890065608
99,99,1-0917,9,10,1-0917,134,15,0,19,20.74169334769249,0.15478875632606334
52,52,1-7302,1,3,1-7302,240,6,0,103,37.12602183222771,0.1546917576342821
159,159,1-5687,6,8,1-5687,83,1,0,39,12.785581082105637,0.1540431455675378
241,241,1-8058,20,21,1-8058,54,8,0,1,8.302194386720657,0.153744340494827
192,192,1-3254,6,8,1-3254,68,5,0,18,10.439498960971832,0.1535220435437034
253,253,1-2829,1,3,1-2829,52,0,0,26,7.857054054737091,0.15109719336032867
139,139,1-8228,13,14,1-8228,99,11,0,13,14.928527027368546,0.15079320229665197
404,404,1-6559,1,3,1-6559,24,3,0,2,3.6043887734413147,0.15018286556005478
440,440,1-20081,20,21,1-20081,20,3,0,0,3.0,0.15
3,3,MLG06,18,19,MLG06,634,81,0,45,94.59874740242958,0.14920938076092993
413,413,1-5819,19,20,1-5819,23,1,0,8,3.417555093765259,0.14858935190283734
46,46,1-3056,4,6,1-3056,250,24,0,43,36.994358628988266,0.14797743451595308
353,353,1-7456,10,11,1-7456,32,2,0,9,4.719749480485916,0.14749217126518488
25,25,1-6569,21,22,1-6569,360,27,0,85,52.686522871255875,0.1463514524201552
92,92,1-6511,23,24,1-6511,144,8,0,43,20.994358628988266,0.14579415714575183
242,242,1-18469,3,5,1-18469,54,6,0,6,7.813166320323944,0.14468826519118416
54,54,MLG66,1,3,MLG66,229,8,0,82,32.7799397110939,0.14314384153316115
537,537,P1-6891,9,10,P1-6891,7,1,0,0,1.0,0.14285714285714285
109,109,1-3364,17,18,1-3364,121,10,0,24,17.252665281295776,0.1425840105892213
30,30,1-8718,4,6,1-8718,333,38,0,31,47.36802598834038,0.14224632428931044
34,34,1-8019,21,22,1-8019,320,22,0,77,45.268967777490616,0.14146552430465817
69,69,1-8564,17,18,1-8564,185,17,0,30,26.06583160161972,0.14089638703578228
279,279,1-20068,14,15,1-20068,45,3,0,11,6.324138253927231,0.14053640564282735
372,372,1-3300,23,24,1-3300,29,4,0,0,4.0,0.13793103448275862
316,316,1-3216,1,3,1-3216,38,1,0,14,5.230721414089203,0.13765056352866323
68,68,1-0677,10,11,1-0677,187,13,0,42,25.69216424226761,0.13739125263244711
