Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,9,1-7024,498,125,1,0,1125.0,2.2590361445783134
4,4,4,4,1-6240,6,9,1-6240,698,114,1,0,1114.0,1.5959885386819483
462,462,462,462,1-1183,2,21,1-1183,45,13,0,29,34.40825313329697,0.7646278474065993
478,478,478,478,1-9394,9,4,1-9394,117,73,0,22,89.24074375629425,0.7627413996264466
342,342,342,342,MLG65,18,2,MLG65,201,65,0,76,121.10438752174377,0.6025093906554416
166,166,166,166,MLG40,20,13,MLG40,51,22,0,10,29.382156252861023,0.5761207108404122
209,209,209,209,1-9938,15,10,1-9938,55,4,0,37,31.313978135585785,0.5693450570106506
390,390,390,390,MLG64,13,5,MLG64,245,59,0,109,139.46550315618515,0.5692469516578986
398,398,398,398,1-0303,13,5,1-0303,212,100,0,21,115.50252813100815,0.5448232459009819
454,454,454,454,1-0272,11,8,1-0272,111,32,0,37,59.313978135585785,0.5343601633836558
378,378,378,378,1-6561,10,6,1-6561,65,15,0,26,34.19360625743866,0.5260554808836717
58,58,58,58,1-17733,15,10,1-17733,74,11,0,37,38.313978135585785,0.5177564612916998
227,227,227,227,1-3068,11,8,1-3068,180,11,0,104,87.77442502975464,0.487635694609748
309,309,309,309,1-3516,11,8,1-3516,156,35,0,54,74.86364376544952,0.47989515234262514
470,470,470,470,1-1204,9,8,1-1204,39,5,0,18,18.28788125514984,0.4689200321833293
380,380,380,380,1-7004,11,8,1-7004,381,15,0,220,177.4074375629425,0.4656363190628412
305,305,305,305,1-7866,4,15,1-7866,318,6,0,192,147.73740005493164,0.4645830190406655
375,375,375,375,MLG14,20,13,MLG14,232,79,0,38,107.05219376087189,0.46143186965893057
283,283,283,283,1-3535,9,4,1-3535,315,70,0,102,145.29799377918243,0.46126347231486486
114,114,114,114,1-7496,11,8,1-7496,246,30,0,112,112.68015003204346,0.45804939037416037
412,412,412,412,1-6858,15,15,1-6858,23,3,0,10,10.382156252861023,0.45139809795047925
296,296,296,296,1-9404,15,10,1-9404,100,11,0,46,44.957918763160706,0.44957918763160704
499,499,499,499,1-8627,2,18,1-8627,25,9,0,3,11.214646875858307,0.4485858750343323
479,479,479,479,1-9286,6,9,1-9286,81,36,0,0,36.0,0.4444444444444444
360,360,360,360,1-6611,11,8,1-6611,89,16,0,31,38.88468438386917,0.43690656611088957
302,302,302,302,MLG51,12,3,MLG51,248,69,0,53,108.12542814016342,0.43598962959743315
529,529,529,529,1-6217,13,5,1-6217,44,14,0,7,19.167509377002716,0.4356252131136981
563,563,563,563,1-21192,15,10,1-21192,4,1,0,1,1.7382156252861023,0.4345539063215256
542,542,542,542,1-1191,11,8,1-1191,53,9,0,19,23.026096880435944,0.4344546581214329
140,140,140,140,1-2294,8,14,1-2294,75,20,0,17,32.54966562986374,0.4339955417315165
105,105,105,105,1-1258,10,6,1-1258,435,43,0,195,186.95204693078995,0.4297748205305516
300,300,300,300,1-4020,9,4,1-4020,37,7,0,12,15.858587503433228,0.4286104730657629
358,358,358,358,1-9831,15,10,1-9831,132,27,0,40,56.52862501144409,0.42824715917760675
346,346,346,346,MLG32,13,5,MLG32,52,17,0,7,22.167509377002716,0.4262982572500522
93,93,93,93,1-20003,2,21,1-20003,21,3,0,8,8.905725002288818,0.4240821429661342
167,167,167,167,1-4929,18,2,1-4929,10,2,0,3,4.214646875858307,0.42146468758583067
193,193,193,193,1-9553,12,3,1-9553,23,6,0,5,9.691078126430511,0.4213512228882831
171,171,171,171,1-8100,6,9,1-8100,19,8,0,0,8.0,0.42105263157894735
379,379,379,379,1-4640,11,8,1-4640,87,7,0,40,36.52862501144409,0.4198692530051045
446,446,446,446,1-3534,11,8,1-3534,279,34,0,111,115.94193440675735,0.4155624889131088
208,208,208,208,1-10468,15,10,1-10468,549,62,0,225,228.09851568937302,0.41547999214822046
368,368,368,368,1-5197,15,10,1-5197,72,7,0,31,29.88468438386917,0.41506506088707185
64,64,64,64,1-9674,15,10,1-9674,144,27,0,44,59.4814875125885,0.4130658855040868
278,278,278,278,1-10762,2,21,1-10762,6,1,0,2,2.4764312505722046,0.4127385417620341
497,497,497,497,1-8493,10,15,1-8493,38,9,0,9,15.64394062757492,0.41168264809407684
384,384,384,384,1-9270,10,6,1-9270,128,12,0,55,52.601859390735626,0.4109520264901221
363,363,363,363,1-10785,10,6,1-10785,279,9,0,143,114.56483441591263,0.4106266466520166
340,340,340,340,1-3362,11,8,1-3362,117,17,0,42,48.005056262016296,0.41029962617107946
354,354,354,354,1-9417,15,10,1-9417,76,11,0,27,30.931821882724762,0.4069976563516416
533,533,533,533,1-7530,2,21,1-7530,25,5,0,7,10.167509377002716,0.40670037508010864
263,263,263,263,1-6927,15,10,1-6927,179,24,0,66,72.72223126888275,0.40626944842951257
230,230,230,230,1-3089,1,20,1-3089,16,5,0,2,6.476431250572205,0.4047769531607628
484,484,484,484,MLG31,13,5,MLG31,33,11,0,3,13.214646875858307,0.400443844722979
430,430,430,430,1-3141,10,6,1-3141,136,7,0,64,54.24580001831055,0.3988661766052246
362,362,362,362,1-1462,7,17,1-1462,192,9,0,91,76.17762190103531,0.39675844740122557
486,486,486,486,1-8678,19,18,1-8678,17,6,0,1,6.738215625286102,0.39636562501682954
477,477,477,477,1-9055,3,22,1-9055,12,4,0,1,4.738215625286102,0.3948513021071752
295,295,295,295,1-3639,4,15,1-3639,17,0,0,9,6.643940627574921,0.3908200369161718
453,453,453,453,1-8397,10,6,1-8397,51,0,0,27,19.931821882724762,0.3908200369161718
312,312,312,312,1-3108,6,9,1-3108,18,7,0,0,7.0,0.3888888888888889
73,73,73,73,1-5355,10,6,1-5355,53,11,0,13,20.59680312871933,0.3886189269569685
215,215,215,215,1-19839,12,3,1-19839,13,5,0,0,5.0,0.38461538461538464
327,327,327,327,P-16616,20,23,P-16616,28,7,0,5,10.691078126430511,0.3818242188010897
403,403,403,403,1-1770,9,4,1-1770,35,3,0,14,13.335018754005432,0.3810005358287266
94,94,94,94,1-3083,14,19,1-3083,78,14,0,21,29.502528131008148,0.3782375401411301
471,471,471,471,1-9794,19,4,1-9794,46,7,0,14,17.335018754005432,0.3768482337827268
400,400,400,400,1-18709,20,13,1-18709,33,5,0,10,12.382156252861023,0.3752168561473037
553,553,553,553,1-5555,3,22,1-5555,10,3,0,1,3.7382156252861023,0.3738215625286102
348,348,348,348,1-17758,2,21,1-17758,40,12,0,4,14.95286250114441,0.3738215625286102
197,197,197,197,1-8646,5,12,1-8646,20,3,0,6,7.429293751716614,0.3714646875858307
561,561,561,561,1-9455,1,20,1-9455,2,0,0,1,0.7382156252861023,0.36910781264305115
149,149,149,149,MLG58,19,18,MLG58,71,18,0,11,26.120371878147125,0.367892561664044
104,104,104,104,1-8267,11,8,1-8267,133,12,0,50,48.910781264305115,0.3677502350699633
435,435,435,435,1-9610,18,2,1-9610,49,18,0,0,18.0,0.3673469387755102
396,396,396,396,1-9963,10,6,1-9963,116,7,0,48,42.43435001373291,0.36581336218735266
