Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,2,1-7024,498,125,1,0,1125.0,2.2590361445783134
4,4,4,4,1-6240,6,2,1-6240,698,117,1,0,1117.0,1.6002865329512894
342,342,342,342,MLG65,18,14,MLG65,201,65,0,128,113.33879852294922,0.5638746195171603
166,166,166,166,MLG40,20,6,MLG40,51,22,0,10,25.776468634605408,0.5054209536197138
327,327,327,327,P-16616,20,17,P-16616,28,9,0,13,13.90940922498703,0.4967646151781082
309,309,309,309,1-3516,11,3,1-3516,156,35,0,102,73.51998007297516,0.47128192354471254
479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
85,85,85,85,1-8084,17,15,1-8084,82,25,0,29,35.95175904035568,0.43843608585799615
440,440,440,440,MLG52,12,13,MLG52,125,53,0,4,54.51058745384216,0.4360846996307373
471,471,471,471,1-9794,19,13,1-9794,46,15,0,10,18.776468634605408,0.40818410075229145
375,375,375,375,MLG14,20,6,MLG14,232,79,0,39,93.72822767496109,0.4040009813575909
462,462,462,462,1-1183,2,19,1-1183,45,3,0,40,18.10587453842163,0.40235276752048066
149,149,149,149,MLG58,19,9,MLG58,71,25,0,8,28.021174907684326,0.3946644353194976
385,385,385,385,1-6974,16,21,1-6974,207,4,0,205,81.41760700941086,0.39332177299232296
506,506,506,506,1-6227,4,9,1-6227,52,12,0,21,19.930584132671356,0.3832804640898338
345,345,345,345,1-1131,18,14,1-1131,138,38,0,36,51.59528708457947,0.3738788919172425
335,335,335,335,1-8910,14,16,1-8910,137,36,0,39,50.72822767496109,0.3702790341238036
412,412,412,412,1-6858,15,1,1-6858,23,5,0,9,8.398821771144867,0.3651661639628203
510,510,510,510,1-3206,8,7,1-3206,45,11,0,14,16.28705608844757,0.36193457974327936
558,558,558,558,1-0055,12,13,1-0055,18,5,0,4,6.510587453842163,0.36169930299123126
434,434,434,434,MLG59,8,7,MLG59,71,22,0,9,25.398821771144867,0.35772988410063195
371,371,371,371,1-1580,8,7,1-1580,400,52,0,238,141.8799535036087,0.3546998837590218
423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,69.86466974020004,0.35464299360507634
105,105,105,105,1-1258,10,12,1-1258,435,83,0,182,151.73172914981842,0.34880857275820326
429,429,429,429,1-6693,17,15,1-6693,98,31,0,7,33.643528044223785,0.3433013065737121
360,360,360,360,1-6611,11,3,1-6611,89,15,0,39,29.72822767496109,0.3340250300557426
140,140,140,140,1-2294,8,6,1-2294,75,17,0,20,24.552937269210815,0.3273724969228109
157,157,157,157,1-6061,17,9,1-6061,40,12,0,2,12.755293726921082,0.31888234317302705
5,5,5,5,1-5549,20,6,1-5549,35,10,0,3,11.132940590381622,0.3180840168680463
383,383,383,383,1-8551,2,19,1-8551,38,9,0,8,12.021174907684326,0.316346708096956
562,562,562,562,1-0003,18,20,1-0003,17,5,0,1,5.377646863460541,0.31633216843885537
424,424,424,424,1-4700,1,17,1-4700,31,9,0,2,9.755293726921082,0.3146868944168091
142,142,142,142,P-16454,5,5,P-16454,8,1,0,4,2.510587453842163,0.3138234317302704
357,357,357,357,1-4760,18,14,1-4760,40,8,0,12,12.53176236152649,0.3132940590381622
13,13,13,13,1-9805,8,7,1-9805,26,7,0,3,8.132940590381622,0.3128054073223701
522,522,522,522,1-5282,11,3,1-5282,17,3,0,6,5.265881180763245,0.309757716515485
253,253,253,253,1-4649,18,14,1-4649,244,58,0,42,73.86116826534271,0.3027097060055029
331,331,331,331,MLG75,19,9,MLG75,185,51,0,13,55.90940922498703,0.30221302283776774
543,543,543,543,1-5803,13,9,1-5803,15,3,0,4,4.510587453842163,0.3007058302561442
415,415,415,415,1-1957,6,2,1-1957,47,14,0,0,14.0,0.2978723404255319
540,540,540,540,1-5413,1,17,1-5413,39,10,0,4,11.510587453842163,0.29514326804723495
539,539,539,539,1-9436,20,6,1-9436,21,5,0,3,6.132940590381622,0.2920447900181725
488,488,488,488,1-11350,8,7,1-11350,100,22,0,19,29.175290405750275,0.29175290405750276
176,176,176,176,1-8042,1,17,1-8042,52,11,0,11,15.154115498065948,0.2914252980397298
230,230,230,230,1-3089,1,17,1-3089,16,2,0,7,4.643528044223785,0.2902205027639866
464,464,464,464,1-10060,2,19,1-10060,36,4,0,17,10.419996678829193,0.2894443521896998
364,364,364,364,1-7682,2,19,1-7682,141,32,0,23,40.68587785959244,0.2885523252453364
316,316,316,316,1-7441,10,18,1-7441,111,29,0,8,32.021174907684326,0.2884790532223813
370,370,370,370,MLG62,4,8,MLG62,525,134,0,44,150.6164619922638,0.28688849903288344
307,307,307,307,1-5530,2,19,1-5530,7,2,0,0,2.0,0.2857142857142857
560,560,560,560,1-0027,19,9,1-0027,29,6,0,6,8.265881180763245,0.28503038554356014
534,534,534,534,1-9457,7,10,1-9457,11,2,0,3,3.1329405903816223,0.28481278094378387
346,346,346,346,MLG32,13,18,MLG32,52,11,0,10,14.776468634605408,0.2841628583577963
199,199,199,199,MLG39,12,13,MLG39,23,5,0,4,6.510587453842163,0.28306901973226795
183,183,183,183,1-9496,17,15,1-9496,39,8,0,8,11.021174907684326,0.2825942284021622
245,245,245,245,1-6647,18,14,1-6647,62,16,0,4,17.510587453842163,0.28242882990068
12,12,12,12,MLG84,12,13,MLG84,63,17,0,2,17.75529372692108,0.2818300591574775
542,542,542,542,1-1191,11,3,1-1191,53,7,0,21,14.930584132671356,0.28170913457870483
388,388,388,388,MLG49,1,17,MLG49,185,40,0,32,52.084699630737305,0.28153891692290434
386,386,386,386,MLG68,19,9,MLG68,642,87,0,244,179.14583468437195,0.2790433562061868
358,358,358,358,1-9831,15,1,1-9831,132,27,0,26,36.81881844997406,0.2789304428028338
305,305,305,305,1-7866,4,8,1-7866,318,16,0,192,88.50819778442383,0.2783276659887542
167,167,167,167,1-4929,18,14,1-4929,10,2,0,2,2.7552937269210815,0.27552937269210814
450,450,450,450,1-2297,1,17,1-2297,25,5,0,5,6.888234317302704,0.27552937269210814
286,286,286,286,1-3587,12,13,1-3587,46,10,0,7,12.643528044223785,0.2748593053092127
51,51,51,51,1-9925,19,9,1-9925,93,24,0,4,25.510587453842163,0.27430739197679743
310,310,310,310,1-4855,18,14,1-4855,22,3,0,8,6.021174907684326,0.2736897685311057
74,74,74,74,1-8124,18,14,1-8124,18,3,0,5,4.888234317302704,0.27156857318348354
145,145,145,145,MLG06,10,12,MLG06,18,3,0,5,4.888234317302704,0.27156857318348354
339,339,339,339,1-3523,8,7,1-3523,543,92,0,146,147.13644206523895,0.2709695065658176
446,446,446,446,1-3534,11,3,1-3534,279,32,0,115,75.42938929796219,0.27035623404287523
179,179,179,179,1-4052,1,17,1-4052,13,2,0,4,3.510587453842163,0.2700451887570895
