Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
320,320,320,320,320,320,MLG13,3,10,MLG13,140,58,0,20,66.77747178077698,0.47698194129126414
499,499,499,499,499,499,1-8627,3,10,1-8627,25,11,0,2,11.877747178077698,0.4751098871231079
109,109,109,109,109,109,1-9768,22,5,1-9768,241,95,0,32,109.04395484924316,0.4524645429429177
427,427,427,427,427,427,1-9379,12,12,1-9379,58,20,0,14,26.144230246543884,0.45076259045765316
207,207,207,207,207,207,1-7058,11,6,1-7058,80,13,0,51,35.38255304098129,0.44228191301226616
331,331,331,331,331,331,MLG75,12,12,MLG75,185,47,0,59,72.89354175329208,0.3940191446123896
342,342,342,342,342,342,MLG65,13,15,MLG65,201,31,0,108,78.39834761619568,0.3900415304288342
400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,4,12.755494356155396,0.386530132004709
286,286,286,286,286,286,1-3587,10,13,1-3587,46,12,0,13,17.705356657505035,0.3848990577718486
261,261,261,261,261,261,1-1942,13,8,1-1942,34,9,0,8,12.510988712310791,0.367970256244435
379,379,379,379,379,379,1-4640,10,13,1-4640,87,23,0,20,31.777471780776978,0.36525829633076984
282,282,282,282,282,282,1-1608,19,14,1-1608,307,67,0,102,111.76510608196259,0.36405572013668597
233,233,233,233,233,233,MLG07,2,22,MLG07,90,31,0,2,31.877747178077698,0.35419719086753
384,384,384,384,384,384,1-9270,18,6,1-9270,128,37,0,18,44.89972460269928,0.3507790984585881
214,214,214,214,214,214,1-0053,3,10,1-0053,142,44,0,8,47.51098871231079,0.33458442755148443
141,141,141,141,141,141,MLG45,7,8,MLG45,70,16,0,16,23.021977424621582,0.3288853917803083
245,245,245,245,245,245,1-6647,11,21,1-6647,62,19,0,3,20.316620767116547,0.3276874317276862
489,489,489,489,489,489,1-9578,6,17,1-9578,42,12,0,4,13.755494356155396,0.3275117703846523
174,174,174,174,174,174,MLG38,7,8,MLG38,77,12,0,30,25.166207671165466,0.32683386585929175
