Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,16,MLG44,59,3,1,12,1008.0685406923294,17.085907469361516
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,14,MLG45,70,26,1,18,1033.602811038494,14.765754443407058
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,16,1-0053,142,15,1,31,1028.093730121851,7.240096690998951
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,14,MLG54,595,55,1,103,1098.5049742758274,1.846226847522399
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,39,0,52,60.96367633342743,0.42043914712708574
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,21,0,26,31.981838166713715,0.39977297708392145
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,7,0,6,9.534270346164703,0.3813708138465881
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,22,1-9333,102,24,0,29,36.248973339796066,0.3553820915666281
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,38,0,102,81.08259588479996,0.3392577233673638
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,10,0,13,15.490919083356857,0.3295940230501459
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,15,1-2294,75,19,0,13,24.490919083356857,0.32654558777809145
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,40,0,47,59.851784378290176,0.3235231588015685
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,13,0,31,26.093730121850967,0.32214481631914776
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,5,6.111891955137253,0.32167852395459223
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,12,0,56,35.65318989753723,0.3211999089868219
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,14,1-6974,207,36,0,61,61.765081852674484,0.2983820379356255
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,7,0,83,42.0574064552784,0.29617891869914365
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,19,1-3534,279,64,0,40,80.89513564109802,0.2899467227279499
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,20.534270346164703,0.2892150752980944
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,56,69.65318989753723,0.2854638930226936
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,14,1-1390,98,19,0,21,27.869946211576462,0.2843872062405761
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,11.490919083356857,0.2802663191062648
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,32,0,9,35.801405519247055,0.2796984806191176
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,5,1-9156,268,65,0,23,74.71470299363136,0.27878620520011704
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,22,64.29232460260391,0.2771220888043272
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,27,35.404216557741165,0.27659544185735285
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,50,0,42,67.73989242315292,0.2753654163542802
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,13,0,61,38.765081852674484,0.27492965852960627
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,18,1-2423,79,1,0,49,21.696541160345078,0.2746397615233554
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,11,7.646162301301956,0.27307722504649845
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,7.534270346164703,0.26908108379159656
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,36,0,54,58.80843311548233,0.26853165806156315
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,5,0,4,6.689513564109802,0.26758054256439207
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,19,MLG59,71,16,0,7,18.956648737192154,0.2669950526365092
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,6,0,11,10.646162301301956,0.2661540575325489
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,75,84.67837932705879,0.2654494649751059
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,48.92032507061958,0.2644341895709167
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,23,51.71470299363136,0.2572870795703053
