Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,5,1,8,1012.4546618461609,17.160248505867134
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,5,MLG45,70,11,1,7,1017.5228291153908,14.536040415934155
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,1,12,1031.1819927692413,7.418575487548499
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,5,MLG54,595,25,1,42,1064.1369746923447,1.7884655036846129
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,21,1-13247,29,1,0,20,19.63665461540222,0.6771260212207663
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,10,1-2545,145,29,0,68,92.36462569236755,0.6369974185680521
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,10,MLG60,47,6,0,24,28.363985538482666,0.6034890540102695
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,77.50096023082733,0.5457814100762488
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,64.06880742311478,0.5005375579930842
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,10,MLG75,185,41,0,53,90.38713473081589,0.48857910665305887
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,13,1-5913,14,4,0,3,6.795498192310333,0.48539272802216665
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,1,1-3516,156,5,0,75,74.88745480775833,0.4800477872292201
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,4,1-2294,75,21,0,15,34.977490961551666,0.46636654615402223
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1,1-8627,25,3,0,9,11.386494576931,0.45545978307724
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,5,1-6974,207,62,0,34,93.68231284618378,0.4525715596433999
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,9,1-9333,102,33,0,14,46.045658230781555,0.4514280218704074
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,28.295818269252777,0.43532028106542736
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,34.25016003847122,0.42812700048089025
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,78.97813111543655,0.4269088168401976
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,12,1-2282,219,44,0,52,92.45530200004578,0.4221703287673323
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,12,1-3589,27,3,0,9,11.386494576931,0.4217220213678148
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,14,1-3312,36,3,0,13,15.113825500011444,0.419828486111429
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,10,1-5981,28,7,0,5,11.659163653850555,0.41639870192323414
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,14,1-9938,55,7,0,17,22.84115642309189,0.41529375314712524
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,13,1-5775,244,47,0,58,101.04629838466644,0.41412417370764937
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,16,1-7005,285,9,0,117,118.024429500103,0.4141208052635193
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,10,1-11206,14,3,0,3,5.795498192310333,0.41396415659359526
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,21,29.568487346172333,0.41067343536350465
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,4,MLG51,248,45,0,61,101.84179657697678,0.4106524055523257
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,3,1-4417,151,6,0,60,61.909963846206665,0.4099997605709051
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,2.863665461540222,0.40909506593431744
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,14,1-6858,23,0,0,10,9.31832730770111,0.4051446655522222
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,4,0,16,18.909323692321777,0.4023260360068463
