Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,119,1,0,1119.0,2.246987951807229
4,4,4,4,4,4,1-6240,6,2,1-6240,698,117,1,0,1117.0,1.6002865329512894
342,342,342,342,342,342,MLG65,18,6,MLG65,201,60,0,87,133.66244477033615,0.6649872874146077
166,166,166,166,166,166,MLG40,20,13,MLG40,51,22,0,11,31.31364244222641,0.6139929890632629
507,507,507,507,507,507,1-6909,10,5,1-6909,36,0,0,26,22.014063954353333,0.6115017765098147
463,463,463,463,463,463,1-1989,9,22,1-1989,46,25,0,2,26.693389534950256,0.5802910768467447
105,105,105,105,105,105,1-1258,10,5,1-1258,435,94,0,187,252.33192151784897,0.5800733827996528
526,526,526,526,526,526,1-5002,17,7,1-5002,45,9,0,20,25.933895349502563,0.5763087855445014
462,462,462,462,462,462,1-1183,2,17,1-1183,45,2,0,28,25.70745348930359,0.5712767442067465
430,430,430,430,430,430,1-3141,10,5,1-3141,136,22,0,64,76.1884651184082,0.5602093023412368
227,227,227,227,227,227,1-3068,11,3,1-3068,180,11,0,105,99.90295058488846,0.5550163921382693
85,85,85,85,85,85,1-8084,17,7,1-8084,82,25,0,23,44.47397965192795,0.5423656055113164
390,390,390,390,390,390,MLG64,13,20,MLG64,245,13,0,139,130.69057267904282,0.5334309088940523
380,380,380,380,380,380,1-7004,11,3,1-7004,381,13,0,223,201.81293314695358,0.5296927379185133
309,309,309,309,309,309,1-3516,11,3,1-3516,156,35,0,54,80.72151744365692,0.5174456246388264
260,260,260,260,260,260,1-0129,10,5,1-0129,142,35,0,45,73.10126453638077,0.5147976375801463
533,533,533,533,533,533,1-7530,2,3,1-7530,25,2,0,12,12.160337209701538,0.48641348838806153
244,244,244,244,244,244,MLG57,14,8,MLG57,629,103,0,238,304.5133546590805,0.4841229803800962
375,375,375,375,375,375,MLG14,20,13,MLG14,232,79,0,39,112.02109593153,0.4828495514290086
446,446,446,446,446,446,1-3534,11,3,1-3534,279,33,0,117,132.06328779459,0.4733451175433333
379,379,379,379,379,379,1-4640,11,3,1-4640,87,7,0,40,40.86779069900513,0.4697447206782199
360,360,360,360,360,360,1-6611,11,3,1-6611,89,16,0,30,41.400843024253845,0.46517801150847016
305,305,305,305,305,305,1-7866,4,15,1-7866,318,6,0,166,146.55133140087128,0.4608532433989663
140,140,140,140,140,140,1-2294,8,14,1-2294,75,20,0,17,34.39381104707718,0.45858414729436237
479,479,479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
345,345,345,345,345,345,1-1131,18,6,1-1131,138,45,0,21,62.78059011697769,0.4549318124418673
