Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,25,1,13,1035.1648881435394,14.788069830621993
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,74,1,108,1158.4467630386353,1.6596658496255519
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,9,0,30,32.45743417739868,0.8322419019845816
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,3,0,38,32.71274995803833,0.7978719501960568
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,23,0,19,37.856374979019165,0.7422818623337091
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,13,1-0272,111,64,0,12,73.38297367095947,0.6611078709095448
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,11,MLG60,47,23,0,10,30.81914472579956,0.6557264835276502
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,14,1-1989,46,26,0,5,29.90957236289978,0.6502080948456473
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,15,0,24,33.765947341918945,0.6493451411907489
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,13,1-9283,235,95,0,73,152.0797564983368,0.6471478999929225
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,27,0,14,37.946802616119385,0.6431661460359218
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,39,0,8,45.25531578063965,0.6034042104085287
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,46,0,84,111.68081569671631,0.5909037867551128
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,9,0,34,35.585092067718506,0.564842731233627
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,59,0,151,177.06908535957336,0.5568210231433125
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,26,0,21,42.42020392417908,0.5302525490522385
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,44,0,39,74.49466443061829,0.5283309534086403
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,12,1-6227,52,20,0,9,27.037230253219604,0.5199467356388385
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,53,0,97,128.84570384025574,0.519539128388128
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,70,0,162,196.67014455795288,0.516194605138984
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,12,1-1570,142,50,0,29,72.67551970481873,0.511799434540977
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,8,1-4847,2,1,0,0,1.0,0.5
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,24,0,40,55.27657890319824,0.4979871973261103
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,12,1-7863,351,55,0,151,173.06908535957336,0.4930743172637418
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,13,0,4,16.127657890319824,0.4887169057672674
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,21,1-9650,25,5,0,9,12.037230253219604,0.4814892101287842
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,7,1-6061,40,16,0,4,19.127657890319824,0.4781914472579956
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,7,1-0033,10,4,0,1,4.781914472579956,0.4781914472579956
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,87,0,198,241.8190655708313,0.47322713418949375
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,2,MLG46,17,8,0,0,8.0,0.47058823529411764
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,12,0,40,43.27657890319824,0.4703975967738939
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,31,28.239348649978638,0.4629401418029285
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,11,1-2324,25,6,0,7,11.473401308059692,0.4589360523223877
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,12,1-9270,128,29,0,37,57.930835485458374,0.45258465223014355
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,5,1-13247,29,9,0,5,12.90957236289978,0.4451576676861993
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,2,1-4052,13,5,0,1,5.781914472579956,0.4447626517369197
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,3,1-9938,55,8,0,21,24.420203924179077,0.4440037077123469
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,14,MLG42,14,3,0,4,6.127657890319824,0.43768984930855886
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,20,19.63828945159912,0.43640643225775827
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,78,60.98932886123657,0.43563806329454696
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,13,1-3596,223,49,0,61,96.69678282737732,0.43361786021245435
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,7,1-20641,16,3,0,5,6.90957236289978,0.43184827268123627
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,19,1-7752,29,0,0,16,12.510631561279297,0.43140108831997576
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,3,0,0,3.0,0.42857142857142855
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,11,0,22,28.202118396759033,0.42730482419331867
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,10,1-3551,6,1,0,2,2.563828945159912,0.42730482419331867
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,19,0,44,53.404236793518066,0.4272338943481445
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,13,0,22,30.202118396759033,0.42538194925012723
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,21,1-3587,46,10,0,12,19.382973670959473,0.42136899284694507
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,8,1-4747,25,5,0,7,10.473401308059692,0.4189360523223877
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,35,0,54,77.22338151931763,0.4174236838882034
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,4,4.127657890319824,0.4127657890319824
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,7,1-4855,22,2,0,9,9.037230253219604,0.4107831933281638
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,1,0,60,47.91486835479736,0.4095287893572424
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,4,1-6718,20,5,0,4,8.127657890319824,0.4063828945159912
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,8,MLG31,33,4,0,12,13.382973670959473,0.4055446566957416
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,25,0,27,46.11169075965881,0.4044885154356036
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,6,0,13,16.16488814353943,0.4041222035884857
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,4,0,17,17.292546033859253,0.40215223334556405
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,58,0,69,111.95209860801697,0.40126200217927227
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,8,1-7268,70,14,0,18,28.07446050643921,0.40106372152056013
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,10,0,25,29.5478618144989,0.3992954299256608
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,13,1-4649,244,66,0,40,97.27657890319824,0.39867450370163215
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,13,1-5163,16,4,0,3,6.345743417739868,0.39660896360874176
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,23,0,0,23.0,0.39655172413793105
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,15,1-20578,19,2,0,7,7.473401308059692,0.3933369109505101
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,8,1-6980,128,33,0,22,50.20211839675903,0.39220404997467995
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,8,1-8820,83,20,0,16,32.5106315612793,0.39169435615999154
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,10,MLG73,10,0,0,5,3.9095723628997803,0.390957236289978
