Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,13,1-9491,10,80,22,1,28,1026.3033499121666,12.828791873902082
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,10,125,17,1,25,1020.8422767072916,8.166738213658332
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,16,1-6858,21,23,11,0,11,12.690601751208305,0.5517652935307958
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,5,MLG40,16,51,16,0,14,18.151674956083298,0.35591519521731957
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,13,52,17,0,8,18.229528546333313,0.350567856660256
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,3,MLG48,6,159,51,0,14,53.1516749560833,0.33428726387473773
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,16,1-8627,6,25,7,0,5,7.768455341458321,0.3107382136583328
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,3,1-5355,21,53,13,0,22,16.38120350241661,0.30907931136635114
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,13,1-2382,10,139,38,0,31,42.76442311704159,0.30765772026648625
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,16,MLG14,6,232,69,0,13,70.99798388779163,0.3060257926197915
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,14,1-9379,9,58,15,0,17,17.61274816095829,0.3036680717406602
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,14,MLG45,9,70,20,0,8,21.229528546333313,0.303278979233333
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,39,0,12,40.84429281949997,0.2959731363731882
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,9,MLG60,5,47,12,0,11,13.690601751208305,0.29128939896187883
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,14,MLG59,9,71,18,0,16,20.459057092666626,0.28815573369952996
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,9,MLG75,5,185,45,0,43,51.60871593654156,0.27896603208941384
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,5,141,36,0,21,39.22751243412495,0.27820930804343935
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,5,P-16616,16,28,7,0,5,7.768455341458321,0.27744483362351147
