Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,11,1,13,1016.6809826493263,19.934921228418162
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,18,1,16,1024.9919786453247,14.642742552076067
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,92,1,150,1157.5497997999191,2.1317675871085067
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,56,1,154,1123.2977944612503,2.046079771331968
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,19,52,13,0,23,23.050969302654266,0.4432878712048897
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,38,0,21,47.17697197198868,0.42888156338171524
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,11,22.806985318660736,0.4146724603392861
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,19,1-5413,16,39,10,0,14,16.11798131465912,0.4132815721707466
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,27,0,65,55.40491324663162,0.40148487859877985
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,19,0,21,28.176971971988678,0.39685876016885463
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,12,1-9379,9,58,20,0,6,22.621991991996765,0.3900343446895994
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,12,1-9645,9,69,2,0,56,26.471925258636475,0.38365109070487646
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,7,1-5002,7,45,8,0,21,17.176971971988678,0.38171048826641507
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,20,20,5,0,6,7.621991991996765,0.38109959959983825
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,17.747994661331177,0.37761690768789735
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,23,15.050969302654266,0.36709681225986013
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,27,0,56,51.471925258636475,0.36504911530947853
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,16,1-3206,13,45,12,0,10,16.369986653327942,0.36377748118506537
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,19,MLG51,16,248,70,0,45,89.66493993997574,0.3615521771773215
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,9,498,99,0,181,178.09675842523575,0.3576240129020798
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,93,53.64087587594986,0.3373639992198104
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,18,MLG50,15,319,43,0,144,105.92780780792236,0.3320620934417629
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,20,80,9,0,40,26.479946613311768,0.3309993326663971
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,14,MLG12,12,146,12,0,82,47.83389055728912,0.3276293873786926
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,18,MLG78,15,80,17,0,21,26.176971971988678,0.32721214964985845
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,10,32.36998665332794,0.3236998665332794
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,34,0,65,62.40491324663162,0.32002519613657243
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,8,1-3584,17,26,7,0,3,8.310995995998383,0.3196536921537839
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,9,1-10060,20,36,4,0,17,11.428977310657501,0.31747159196270835
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,12,125,30,0,22,39.61397063732147,0.3169117650985718
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,19,MLG57,16,629,114,0,191,197.4667450785637,0.3139375915398469
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,9,1-7845,20,36,5,0,14,11.117981314659119,0.3088328142960866
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,12,1-6532,9,27,6,0,5,8.184993326663971,0.30314790098755445
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,14,44,7,0,14,13.117981314659119,0.29813593896952545
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,7,16,3,0,4,4.747994661331177,0.29674966633319855
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,19,15,4,0,1,4.436998665332794,0.2957999110221863
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,20,1-18558,17,307,79,0,27,90.79896396398544,0.29576209760255845
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,19,179,52,0,2,52.87399733066559,0.2953854599478524
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,3,0,10,7.369986653327942,0.2947994661331177
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,9,0,34,23.857954621315002,0.29454264964586424
