Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,25,1,15,1039.441872537136,14.849169607673373
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,71,1,143,1208.6791848540306,1.7316320699914478
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,8,1-1204,39,9,0,30,37.883745074272156,0.9713780788274912
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,27,33.99537056684494,0.8291553796791449
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,11,MLG32,52,15,0,23,37.144204556941986,0.7143116260950382
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,11,MLG40,51,20,0,17,36.367455542087555,0.7130873635703442
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,9,1-10539,63,9,0,37,44.623285591602325,0.7083061205016242
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,8,1-9283,235,95,0,73,165.2837796807289,0.7033352326839528
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,45,0,89,130.68844372034073,0.69147324719757
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,26,0,5,30.813957512378693,0.6698686415734498
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,26,0,28,52.95816206932068,0.6619770258665085
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,5,MLG55,92,21,0,40,59.51166009902954,0.6468658706416255
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,3,1-6227,52,25,0,8,32.70233201980591,0.6288910003808829
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,10,1-7866,318,85,0,113,193.79543977975845,0.609419621948926
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,19,1-2294,75,37,0,8,44.70233201980591,0.5960310935974121
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,5,1-2400,49,5,0,25,29.069787561893463,0.593260970650887
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,11,MLG41,66,17,0,23,39.144204556941986,0.5930940084385149
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,6,MLG60,47,20,0,8,27.702332019805908,0.5894113195703384
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,53,0,91,140.6140267252922,0.566992043247146
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,2,1-8314,36,2,0,19,20.293038547039032,0.5636955151955286
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,7,1-1570,142,50,0,30,78.88374507427216,0.5555193315089588
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,16,1-6858,23,5,0,8,12.702332019805908,0.5522753052089525
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,7,1-7863,351,52,0,146,192.56755936145782,0.5486255252463186
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,6,1-9794,46,9,0,16,24.404664039611816,0.5305361747741699
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,14,1-5413,39,9,0,12,20.553498029708862,0.5270127699925349
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,3,1-4747,25,6,0,7,12.73954051733017,0.5095816206932068
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,13,1-7530,25,5,0,8,12.702332019805908,0.5080932807922364
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,7,1-9270,128,29,0,37,64.62328559160233,0.5048694186843932
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,3,1-4847,2,1,0,0,1.0,0.5
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,8,1-19568,2,1,0,0,1.0,0.5
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,19,1-0033,10,5,0,0,5.0,0.5
