Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,9,1-9379,58,39,0,6,43.92861807346344,0.7573899667838524
305,305,305,305,305,305,1-7866,22,3,1-7866,318,21,0,209,192.68019622564316,0.6059125667473055
251,251,251,251,251,251,1-7268,15,4,1-7268,70,30,0,13,40.67867249250412,0.5811238927500588
378,378,378,378,378,378,1-6561,23,10,1-6561,65,19,0,19,34.60729056596756,0.5324198548610394
314,314,314,314,314,314,1-3139,7,8,1-3139,93,11,0,44,47.14319920539856,0.5069161204881566
150,150,150,150,150,150,1-7005,7,8,1-7005,285,12,0,160,143.4298152923584,0.5032625097977488
236,236,236,236,236,236,1-7024,18,11,1-7024,498,70,0,217,248.25168699026108,0.4984973634342592
128,128,128,128,128,128,1-19286,2,12,1-19286,40,5,0,18,19.78585422039032,0.494646355509758
234,234,234,234,234,234,MLG29,2,12,MLG29,164,34,0,57,80.82187169790268,0.49281629084087
380,380,380,380,380,380,1-7004,19,6,1-7004,381,26,0,185,177.9657239317894,0.4671016376162451
282,282,282,282,282,282,1-1608,4,14,1-1608,307,53,0,109,142.53656166791916,0.46428847448833604
375,375,375,375,375,375,MLG14,21,7,MLG14,232,77,0,35,105.7502720952034,0.45582013834139395
384,384,384,384,384,384,1-9270,23,10,1-9270,128,25,0,40,57.8574538230896,0.4520113579928875
224,224,224,224,224,224,1-9227,7,8,1-9227,801,55,0,367,356.4671388268471,0.44502763898482783
166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,21.92861807346344,0.42997290340124394
340,340,340,340,340,340,1-3362,19,6,1-3362,117,18,0,39,50.03601747751236,0.4276582690385672
324,324,324,324,324,324,1-6734,14,2,1-6734,44,17,0,2,18.64287269115448,0.42370165207169275
260,260,260,260,260,260,1-0129,23,10,1-0129,142,29,0,37,59.39314478635788,0.41826158300252025
272,272,272,272,272,272,1-1570,23,10,1-1570,142,28,0,38,59.21458113193512,0.41700409247841635
91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,7,7.75005441904068,0.40789760100214106
214,214,214,214,214,214,1-0053,14,2,1-0053,142,50,0,9,57.39292711019516,0.4041755430295434
39,39,39,39,39,39,1-7467,22,13,1-7467,64,20,0,7,25.75005441904068,0.4023446002975106
345,345,345,345,345,345,1-1131,21,7,1-1131,138,47,0,10,55.2143634557724,0.4001040830128435
120,120,120,120,120,120,1-10232,11,17,1-10232,5,2,0,0,2.0,0.4
5,5,5,5,5,5,1-5549,22,3,1-5549,35,4,0,12,13.85723614692688,0.39592103276933943
524,524,524,524,524,524,1-9338,21,7,1-9338,29,9,0,3,11.46430903673172,0.395321001266611
80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,6.28574538230896,0.39285908639431
320,320,320,320,320,320,MLG13,7,8,MLG13,140,25,0,36,54.57170844078064,0.38979791743414743
312,312,312,312,312,312,1-3108,11,2,1-3108,18,7,0,0,7.0,0.3888888888888889
331,331,331,331,331,331,MLG75,17,9,MLG75,185,62,0,12,71.85723614692688,0.38841749268609127
407,407,407,407,407,407,1-8421,23,10,1-8421,109,7,0,43,42.32176285982132,0.3882730537598286
184,184,184,184,184,184,1-8074,12,13,1-8074,145,48,0,10,56.2143634557724,0.38768526521222346
436,436,436,436,436,436,1-5161,22,3,1-5161,12,3,0,2,4.64287269115448,0.38690605759620667
517,517,517,517,517,517,1-18028,10,16,1-18028,309,4,0,140,119.0010883808136,0.3851167908764194
402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,6.92861807346344,0.38492322630352444
174,174,174,174,174,174,MLG38,20,4,MLG38,77,14,0,19,29.60729056596756,0.3845102670904878
526,526,526,526,526,526,1-5002,10,16,1-5002,45,9,0,10,17.2143634557724,0.3825414101282755
221,221,221,221,221,221,1-8023,15,20,1-8023,16,2,0,5,6.1071817278862,0.3816988579928875
420,420,420,420,420,420,1-8172,6,5,1-8172,40,7,0,10,15.2143634557724,0.38035908639431
102,102,102,102,102,102,1-3564,22,3,1-3564,41,9,0,8,15.57149076461792,0.3797924576736078
406,406,406,406,406,406,1-17907,19,6,1-17907,119,18,0,33,45.10739940404892,0.37905377650461275
261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,12,12.85723614692688,0.3781540043213788
122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,4,5.28574538230896,0.3775532415934971
385,385,385,385,385,385,1-6974,8,2,1-6974,207,78,0,0,78.0,0.37681159420289856
461,461,461,461,461,461,1-9651,18,11,1-9651,38,11,0,4,14.28574538230896,0.37594066795549896
268,268,268,268,268,268,MLG44,20,12,MLG44,59,9,0,16,22.14298152923584,0.3753047716819634
523,523,523,523,523,523,1-9861,20,4,1-9861,8,3,0,0,3.0,0.375
471,471,471,471,471,471,1-9794,6,5,1-9794,46,9,0,10,17.2143634557724,0.3742252925167913
415,415,415,415,415,415,1-1957,18,11,1-1957,47,11,0,8,17.57149076461792,0.3738615056301685
223,223,223,223,223,223,1-0205,7,8,1-0205,34,2,0,13,12.67867249250412,0.37290213213247414
255,255,255,255,255,255,1-9946,8,16,1-9946,12,2,0,3,4.46430903673172,0.3720257530609767
153,153,153,153,153,153,1-1350,4,14,1-1350,195,13,0,72,72.14341688156128,0.369966240418263
241,241,241,241,241,241,1-19448,17,9,1-19448,45,15,0,2,16.64287269115448,0.36984161535898846
382,382,382,382,382,382,1-18558,22,3,1-18558,307,28,0,104,113.42937994003296,0.3694768076222572
322,322,322,322,322,322,1-0296,11,5,1-0296,41,11,0,5,15.1071817278862,0.3684678470216146
434,434,434,434,434,434,MLG59,8,21,MLG59,71,17,0,11,26.03579980134964,0.36670140565281184
498,498,498,498,498,498,1-19915,23,19,1-19915,62,12,0,13,22.67867249250412,0.36578504020167935
455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.82143634557724,0.364287269115448
454,454,454,454,454,454,1-0272,19,6,1-0272,111,5,0,43,40.32176285982132,0.3632591248632551
396,396,396,396,396,396,1-9963,23,10,1-9963,116,15,0,33,42.10739940404892,0.3629948224486976
363,363,363,363,363,363,1-10785,23,10,1-10785,279,18,0,101,100.96507090330124,0.3618819745638037
168,168,168,168,168,168,1-9655,19,6,1-9655,27,4,0,7,9.75005441904068,0.3611131266311363
139,139,139,139,139,139,1-7863,23,10,1-7863,351,38,0,108,126.71512532234192,0.3610117530551052
452,452,452,452,452,452,1-8529,17,9,1-8529,56,16,0,5,20.1071817278862,0.3590568165693964
330,330,330,330,330,330,1-4531,7,8,1-4531,94,4,0,36,33.57170844078064,0.35714583447638976
117,117,117,117,117,117,1-0358,13,19,1-0358,22,7,0,1,7.82143634557724,0.35551983388987457
479,479,479,479,479,479,1-9286,11,17,1-9286,81,23,0,7,28.75005441904068,0.35493894344494664
66,66,66,66,66,66,1-7536,11,17,1-7536,17,6,0,0,6.0,0.35294117647058826
248,248,248,248,248,248,1-2400,19,21,1-2400,49,14,0,4,17.28574538230896,0.3527703139246727
186,186,186,186,186,186,72-11994,3,15,72-11994,8,2,0,1,2.82143634557724,0.352679543197155
337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,7,8.75005441904068,0.3500021767616272
295,295,295,295,295,295,1-3639,22,3,1-3639,17,1,0,6,5.92861807346344,0.34874223961549644
339,339,339,339,339,339,1-3523,22,3,1-3523,543,54,0,164,188.71556067466736,0.3475424690141204
144,144,144,144,144,144,1-7744,23,10,1-7744,37,3,0,12,12.85723614692688,0.3474928688358616
285,285,285,285,285,285,1-18615,13,17,1-18615,22,6,0,2,7.64287269115448,0.34740330414338544
240,240,240,240,240,240,MLG33,13,19,MLG33,20,2,0,6,6.92861807346344,0.346430903673172
138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,11,10.03579980134964,0.34606206211550483
318,318,318,318,318,318,1-2324,11,17,1-2324,25,7,0,2,8.64287269115448,0.3457149076461792
346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,17.92861807346344,0.34478111679737383
215,215,215,215,215,215,1-19839,8,21,1-19839,13,2,0,3,4.46430903673172,0.3434083874409015
459,459,459,459,459,459,1-2545,22,3,1-2545,145,12,0,46,49.78607189655304,0.34335221997622783
201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,10,10.2143634557724,0.34047878185908
17,17,17,17,17,17,1-18603,4,14,1-18603,19,4,0,3,6.46430903673172,0.3402267914069326
552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,5.75005441904068,0.33823849523768706
99,99,99,99,99,99,1-5775,6,5,1-5775,244,24,0,71,82.32198053598404,0.3373851661310821
353,353,353,353,353,353,MLG50,10,16,MLG50,319,9,0,120,107.5723614692688,0.33721743407294297
377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,7.75005441904068,0.3369588877843774
426,426,426,426,426,426,1-4355,17,9,1-4355,49,14,0,3,16.46430903673172,0.33600630687207594
499,499,499,499,499,499,1-8627,10,17,1-8627,25,1,0,9,8.39292711019516,0.3357170844078064
170,170,170,170,170,170,1-5043,23,10,1-5043,123,15,0,32,41.28596305847168,0.3356582362477372
172,172,172,172,172,172,1-8573,14,18,1-8573,184,14,0,58,61.64330804347992,0.33501797849717346
183,183,183,183,183,183,1-9496,2,10,1-9496,39,4,0,11,13.03579980134964,0.3342512769576831
200,200,200,200,200,200,1-4634,19,6,1-4634,48,7,0,11,16.03579980134964,0.3340791625281175
283,283,283,283,283,283,1-3535,6,5,1-3535,315,62,0,52,104.71468997001648,0.33242758720640153
522,522,522,522,522,522,1-5282,21,7,1-5282,17,4,0,2,5.64287269115448,0.3319336877149694
237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,2,4.64287269115448,0.3316337636538914
213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,2.64287269115448,0.33035908639431
292,292,292,292,292,292,1-9997,20,12,1-9997,16,2,0,4,5.28574538230896,0.33035908639431
287,287,287,287,287,287,1-9836,15,20,1-9836,5,0,0,2,1.64287269115448,0.328574538230896
541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,2,1.64287269115448,0.328574538230896
46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,1.64287269115448,0.328574538230896
