Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,1-4700,6,1,1-4700,31,20,0,6,21.79458576440811,0.7030511536905842
526,526,1-5002,9,15,1-5002,45,22,0,0,22.0,0.4888888888888889
282,282,1-1608,7,3,1-1608,307,117,0,73,138.8341268002987,0.45222842605960484
270,270,1-1390,11,10,1-1390,98,41,0,10,43.99097627401352,0.44888751300013796
399,399,MLG60,15,12,MLG60,47,13,0,18,18.383757293224335,0.39114377219626245
387,387,1-10539,15,12,1-10539,63,20,0,13,23.888269156217575,0.37917887549551704
353,353,MLG50,10,2,MLG50,319,114,0,16,118.78556203842163,0.37236853303580447
440,440,MLG52,10,2,MLG52,125,44,0,2,44.598195254802704,0.35678556203842166
345,345,1-1131,15,12,1-1131,138,44,0,17,49.08465966582298,0.3556859396074129
305,305,1-7866,15,12,1-7866,318,87,0,84,112.12420070171356,0.35259182610601747
404,404,1-4682,20,8,1-4682,16,5,0,2,5.598195254802704,0.349887203425169
141,141,MLG45,15,12,MLG45,70,20,0,14,24.187366783618927,0.3455338111945561
161,161,MLG41,11,10,MLG41,66,19,0,11,22.29007390141487,0.33772839244567987
234,234,MLG29,9,13,MLG29,164,40,0,48,54.35668611526489,0.3314432080199079
377,377,1-7213,2,13,1-7213,23,6,0,5,7.49548813700676,0.3258907885655113
123,123,MLG55,11,10,MLG55,92,27,0,8,29.392781019210815,0.31948675020881323
302,302,MLG51,12,4,MLG51,248,60,0,59,77.64676001667976,0.3130917742608055
398,398,1-0303,3,14,1-0303,212,42,0,81,66.2269078195095,0.31239107462032784
384,384,1-9270,20,8,1-9270,128,32,0,26,39.77653831243515,0.3107542055658996
485,485,1-5980,9,13,1-5980,29,6,0,10,8.99097627401352,0.31003366462115584
174,174,MLG38,15,12,MLG38,77,19,0,16,23.78556203842163,0.3089034030963848
190,190,1-2382,11,10,1-2382,139,38,0,14,42.18736678361893,0.30350623585337355
423,423,1-7122,10,2,1-7122,197,25,0,110,57.90073901414871,0.2939123807824808
459,459,1-2545,14,15,1-2545,145,37,0,14,41.18736678361893,0.28405080540426847
478,478,1-9394,4,16,1-9394,117,9,0,79,32.6287125647068,0.2788778851684342
149,149,MLG58,10,2,MLG58,71,18,0,6,19.79458576440811,0.27879698259729735
71,71,1-6532,19,5,1-6532,27,6,0,5,7.49548813700676,0.2776106717409911
296,296,1-9404,16,11,1-9404,100,22,0,18,27.383757293224335,0.27383757293224337
542,542,1-1191,6,1,1-1191,53,1,0,45,14.459393233060837,0.2728187402464309
364,364,1-7682,19,5,1-7682,141,27,0,38,38.36570984125137,0.2720972329166764
170,170,1-5043,17,15,1-5043,123,28,0,18,33.383757293224335,0.271412660920523
251,251,1-7268,18,9,1-7268,70,7,0,40,18.963905096054077,0.2709129299436297
322,322,1-0296,14,15,1-0296,41,9,0,7,11.093683391809464,0.27057764370266985
316,316,1-7441,3,14,1-7441,111,13,0,56,29.749467134475708,0.26801321742770906
536,536,1-9971,3,14,1-9971,15,3,0,3,3.897292882204056,0.2598195254802704
199,199,MLG39,11,10,MLG39,23,5,0,3,5.897292882204056,0.25640403835669806
145,145,MLG06,10,2,MLG06,18,4,0,2,4.598195254802704,0.25545529193348354
