Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
407,407,1-8421,19,10,1-8421,109,51,0,25,65.87729549407959,0.6043788577438495
322,322,1-0296,14,11,1-0296,41,11,0,20,22.901836395263672,0.5585813754942359
353,353,MLG50,10,3,MLG50,319,83,0,133,162.14721202850342,0.5082984703087882
526,526,1-5002,9,12,1-5002,45,20,0,4,22.380367279052734,0.49734149509006076
499,499,1-8627,19,10,1-8627,25,11,0,2,12.190183639526367,0.4876073455810547
434,434,MLG59,14,11,MLG59,71,13,0,33,32.63803005218506,0.45969056411528253
364,364,1-7682,19,10,1-7682,141,45,0,33,64.63803005218506,0.45842574505095784
375,375,MLG14,19,10,MLG14,232,76,0,50,105.75459098815918,0.4558387542593068
386,386,MLG68,18,5,MLG68,642,131,0,257,283.9385976791382,0.44227195900177285
339,339,1-3523,14,11,1-3523,543,85,0,258,238.53368949890137,0.439288562613078
427,427,1-9379,8,17,1-9379,58,20,0,9,25.355826377868652,0.4371694203080802
166,166,MLG40,8,17,MLG40,51,18,0,6,21.5705509185791,0.42295197879566865
479,479,1-9286,14,11,1-9286,81,10,0,40,33.803672790527344,0.4173292937102141
483,483,1-9491,8,17,1-9491,80,28,0,9,33.35582637786865,0.41694782972335814
251,251,1-7268,18,5,1-7268,70,7,0,37,29.018397331237793,0.414548533303397
140,140,1-2294,16,7,1-2294,75,1,0,50,30.75459098815918,0.41006121317545574
440,440,MLG52,10,3,MLG52,125,13,0,64,51.08587646484375,0.40868701171875
259,259,1-3596,13,6,1-3596,223,52,0,64,90.08587646484375,0.403972540201093
426,426,1-4355,18,5,1-4355,49,12,0,13,19.736193656921387,0.40277946238615076
531,531,1-5891,18,5,1-5891,96,13,0,43,38.588948249816895,0.40196821093559265
282,282,1-1608,7,2,1-1608,307,98,0,42,122.99385643005371,0.4006314541695561
357,357,1-4760,13,3,1-4760,40,8,0,13,15.736193656921387,0.39340484142303467
250,250,1-9333,4,16,1-9333,102,5,0,59,40.11041736602783,0.39323938594144936
459,459,1-2545,14,11,1-2545,145,18,0,65,56.680968284606934,0.39090322954901335
234,234,MLG29,9,12,MLG29,164,40,0,40,63.803672790527344,0.38904678530809356
463,463,1-1989,12,4,1-1989,46,4,0,23,17.687111854553223,0.38450243162072223
128,128,1-19286,1,15,1-19286,40,7,0,14,15.33128547668457,0.38328213691711427
481,481,1-10038,17,14,1-10038,76,4,0,42,28.99385643005371,0.38149811092175934
517,517,1-18028,18,5,1-18028,309,61,0,91,115.1533555984497,0.3726645812247563
197,197,1-8646,9,14,1-8646,20,5,0,4,7.380367279052734,0.3690183639526367
285,285,1-18615,17,14,1-18615,22,2,0,10,7.950918197631836,0.3614053726196289
345,345,1-1131,15,16,1-1131,138,23,0,44,49.18404006958008,0.3564060874607252
302,302,MLG51,12,4,MLG51,248,58,0,51,88.34968280792236,0.35624872099968696
206,206,1-9752,2,9,1-9752,22,3,0,8,7.760734558105469,0.35276066173206677
