Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
434,434,434,MLG59,9,10,MLG59,71,31,0,13,35.90131038427353,0.50565225893343
263,263,263,1-6927,1,4,1-6927,179,62,0,42,77.83500277996063,0.4348324177651432
464,464,464,1-10060,2,5,1-10060,36,5,0,28,15.556668519973755,0.4321296811103821
270,270,270,1-1390,18,18,1-1390,98,39,0,2,39.7540477514267,0.40565354848394586
109,109,109,1-9768,6,5,1-9768,241,84,0,32,96.06476402282715,0.3986089793478305
426,426,426,1-4355,7,7,1-4355,49,14,0,13,18.90131038427353,0.3857410282504802
346,346,346,MLG32,1,4,MLG32,52,14,0,15,19.655358135700226,0.3779876564557736
320,320,320,MLG13,7,7,MLG13,140,42,0,27,52.17964464426041,0.37271174745900293
342,342,342,MLG65,18,18,MLG65,201,41,0,87,73.80107718706131,0.3671695382440861
234,234,234,MLG29,9,10,MLG29,164,35,0,66,59.883575797080994,0.36514375486024997
429,429,429,1-6693,13,11,1-6693,98,22,0,34,34.818811774253845,0.3552939976964678
399,399,399,MLG60,2,14,MLG60,47,13,0,9,16.393214881420135,0.34879180598766246
166,166,166,MLG40,7,7,MLG40,51,15,0,7,17.63916712999344,0.34586602215673407
378,378,378,1-6561,9,6,1-6561,65,17,0,13,21.90131038427353,0.33694323668113124
141,141,141,MLG45,13,11,MLG45,70,17,0,17,23.409405887126923,0.3344200841018132
459,459,459,1-2545,7,7,1-2545,145,31,0,44,47.58905053138733,0.32820034849232643
153,153,153,1-1350,16,9,1-1350,195,39,0,65,63.506551921367645,0.3256746252377828
217,217,217,1-9630,18,12,1-9630,33,9,0,4,10.508095502853394,0.31842713645010284
526,526,526,1-5002,13,11,1-5002,45,9,0,14,14.278334259986877,0.3172963168885973
162,162,162,1-8067,8,19,1-8067,322,51,0,134,101.52119934558868,0.31528322778133133
463,463,463,1-1989,12,10,1-1989,46,5,0,25,14.42559689283371,0.31359993245290674
427,427,427,1-9379,1,4,1-9379,58,12,0,16,18.032382011413574,0.3109031381278202
331,331,331,MLG75,15,12,MLG75,185,49,0,19,56.16345363855362,0.30358623588407363
190,190,190,1-2382,18,18,1-2382,139,39,0,4,40.508095502853394,0.2914251475025424
381,381,381,1-2335,12,13,1-2335,145,20,0,59,42.244408667087555,0.29134074942819005
221,221,221,1-8023,11,17,1-8023,16,2,0,7,4.639167129993439,0.2899479456245899
220,220,220,MLG73,10,8,MLG73,10,1,0,5,2.885119378566742,0.28851193785667417
183,183,183,1-9496,2,14,1-9496,39,10,0,3,11.131071627140045,0.2854120930035909
285,285,285,1-18615,6,5,1-18615,22,4,0,6,6.26214325428009,0.28464287519454956
3,3,3,1-8222,20,3,1-8222,12,0,0,9,3.3932148814201355,0.2827679067850113
382,382,382,1-18558,10,8,1-18558,307,54,0,87,86.80107718706131,0.2827396651044342
477,477,477,1-9055,15,12,1-9055,12,3,0,1,3.3770238757133484,0.2814186563094457
255,255,255,1-9946,19,16,1-9946,12,3,0,1,3.3770238757133484,0.2814186563094457
140,140,140,1-2294,8,19,1-2294,75,3,0,48,21.097146034240723,0.28129528045654295
365,365,365,MLG48,2,14,MLG48,159,27,0,47,44.720122158527374,0.2812586299278451
144,144,144,1-7744,9,10,1-7744,37,8,0,6,10.26214325428009,0.27735522308865107
254,254,254,1-8379,1,4,1-8379,5,1,0,1,1.3770238757133484,0.2754047751426697
506,506,506,1-6227,7,7,1-6227,52,3,0,30,14.310716271400452,0.2752060821423164
205,205,205,1-8018,18,18,1-8018,58,14,0,5,15.885119378566742,0.27388136859597834
412,412,412,1-6858,8,19,1-6858,23,1,0,14,6.278334259986877,0.27297105478203815
488,488,488,1-11350,14,15,1-11350,100,17,0,27,27.179644644260406,0.2717964464426041
558,558,558,1-0055,16,9,1-0055,18,3,0,5,4.885119378566742,0.2713955210314857
398,398,398,1-0303,6,5,1-0303,212,34,0,62,57.3754802942276,0.2706390579916396
91,91,91,72-12171,14,15,72-12171,19,4,0,3,5.131071627140045,0.2700564014284234
389,389,389,1-0278,7,7,1-0278,79,16,0,14,21.278334259986877,0.26934600329097313
484,484,484,MLG31,9,10,MLG31,33,7,0,5,8.885119378566742,0.26924604177474976
268,268,268,MLG44,7,4,MLG44,59,12,0,10,15.770238757133484,0.26729218232429636
271,271,271,1-7897,12,13,1-7897,95,6,0,51,25.228217661380768,0.2655601859092712
228,228,228,1-17835,13,11,1-17835,17,3,0,4,4.5080955028533936,0.2651820884031408
301,301,301,1-1177,2,14,1-1177,17,3,0,4,4.5080955028533936,0.2651820884031408
272,272,272,1-1570,17,6,1-1570,142,23,0,38,37.32690727710724,0.26286554420498054
203,203,203,1-1250,11,17,1-1250,34,4,0,13,8.901310384273529,0.2618032465962803
161,161,161,MLG41,1,4,MLG41,66,13,0,11,17.147262632846832,0.2598070095885884
102,102,102,1-3564,17,6,1-3564,41,8,0,7,10.639167129993439,0.2594918812193522
282,282,282,1-1608,16,9,1-1608,307,62,0,46,79.34309828281403,0.2584465742111206
240,240,240,MLG33,13,11,MLG33,20,4,0,3,5.131071627140045,0.25655358135700224
259,259,259,1-3596,10,8,1-3596,223,35,0,58,56.86738479137421,0.2550106941317229
498,498,498,1-19915,14,15,1-19915,62,12,0,10,15.770238757133484,0.25435868963118524
540,540,540,1-5413,9,17,1-5413,39,3,0,18,9.786429762840271,0.25093409648308385
174,174,174,MLG38,1,4,MLG38,77,11,0,22,19.294525265693665,0.2505782502038138
192,192,192,1-9770,6,13,1-9770,50,11,0,4,12.508095502853394,0.2501619100570679
356,356,356,1-9761,15,12,1-9761,35,8,0,2,8.754047751426697,0.25011565004076275
334,334,334,1-20641,1,4,1-20641,16,4,0,0,4.0,0.25
204,204,204,1-9733,16,9,1-9733,4,1,0,0,1.0,0.25
302,302,302,MLG51,11,17,MLG51,248,13,0,129,61.63607996702194,0.24853258051218524
251,251,251,1-7268,16,9,1-7268,70,15,0,6,17.26214325428009,0.24660204648971557
123,123,123,MLG55,19,16,MLG55,92,21,0,4,22.508095502853394,0.2446532119875369
12,12,12,MLG84,9,10,MLG84,63,13,0,6,15.26214325428009,0.24225624213143002
419,419,419,1-6692,12,13,1-6692,71,10,0,19,17.16345363855362,0.24173878364160029
392,392,392,1-9609,20,3,1-9609,25,3,0,8,6.016191005706787,0.24064764022827148
395,395,395,1-6787,13,11,1-6787,56,2,0,30,13.310716271400452,0.23769136198929378
527,527,527,1-5531,7,21,1-5531,8,0,0,5,1.885119378566742,0.23563992232084274
