Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,10,1-9379,58,38,0,8,38.57142490148544,0.6650245672669904
526,526,526,526,526,526,1-5002,10,8,1-5002,45,16,0,11,16.785709239542484,0.37301576087872185
331,331,331,331,331,331,MLG75,17,10,MLG75,185,63,0,20,64.42856225371361,0.3482624986687222
345,345,345,345,345,345,1-1131,21,19,1-1131,138,46,0,15,47.071421690285206,0.34109725862525514
454,454,454,454,454,454,1-0272,19,18,1-0272,111,35,0,17,36.21427791565657,0.326254755996906
166,166,166,166,166,166,MLG40,11,15,MLG40,51,16,0,7,16.499996788799763,0.32352934879999534
378,378,378,378,378,378,1-6561,23,9,1-6561,65,18,0,21,19.499990366399288,0.2999998517907583
434,434,434,434,434,434,MLG59,8,2,MLG59,71,21,0,3,21.21428433805704,0.29879273715573296
499,499,499,499,499,499,1-8627,10,14,1-8627,25,7,0,6,7.428568676114082,0.2971427470445633
375,375,375,375,375,375,MLG14,21,19,MLG14,232,65,0,41,67.9285526201129,0.2927954854315211
412,412,412,412,412,412,1-6858,5,16,1-6858,23,6,0,10,6.714281126856804,0.29192526638507843
390,390,390,390,390,390,MLG64,13,17,MLG64,245,69,0,17,70.21427791565657,0.28658888945165945
346,346,346,346,346,346,MLG32,11,15,MLG32,52,14,0,6,14.428568676114082,0.27747247454065543
241,241,241,241,241,241,1-19448,17,8,1-19448,45,12,0,4,12.285712450742722,0.27301583223872716
398,398,398,398,398,398,1-0303,18,8,1-0303,212,56,0,20,57.42856225371361,0.2708894445929887
414,414,414,414,414,414,1-8285,4,12,1-8285,72,18,0,9,18.642853014171124,0.25892851408571005
364,364,364,364,364,364,1-7682,16,22,1-7682,141,35,0,15,36.071421690285206,0.2558256857467036
153,153,153,153,153,153,1-1350,4,12,1-1350,195,45,0,41,47.928552620112896,0.24578744933391228
103,103,103,103,103,103,1-8820,13,17,1-8820,83,19,0,10,19.714281126856804,0.23752145935972052
357,357,357,357,357,357,1-4760,12,6,1-4760,40,9,0,6,9.428568676114082,0.23571421690285205
253,253,253,253,253,253,1-4649,12,6,1-4649,244,55,0,33,57.35712771862745,0.2350701955681453
246,246,246,246,246,246,MLG56,4,12,MLG56,511,108,0,131,117.35708276182413,0.22966161010141709
397,397,397,397,397,397,1-9808,14,21,1-9808,74,16,0,11,16.785709239542484,0.226833908642466
514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,1,3.0714281126856804,0.21938772233469145
384,384,384,384,384,384,1-9270,23,9,1-9270,128,25,0,42,27.999980732798576,0.21874984947498888
260,260,260,260,260,260,1-0129,23,9,1-0129,142,28,0,37,30.642840169370174,0.21579464908007165
455,455,455,455,455,455,1-17790,11,15,1-17790,5,1,0,1,1.0714281126856804,0.21428562253713607
302,302,302,302,302,302,MLG51,8,2,MLG51,248,51,0,20,52.42856225371361,0.21140549295852262
