Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,8,1,6,1011.0804448127747,19.825106761034796
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,8,MLG45,5,70,17,1,16,1025.2145195007324,14.64592170715332
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,15,1,58,1044.777633190155,4.049525710039361
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,8,1-10468,5,549,56,1,153,1134.5513427257538,2.0665780377518286
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,5,1-1131,12,138,74,0,16,82.21451950073242,0.5957573876864668
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,6,159,13,0,135,82.31000828742981,0.5176730080970429
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,5,1-2423,12,79,35,0,8,39.10725975036621,0.49502860443501534
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,25,0,6,28.080444812774658,0.4841456002202527
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,11,0,14,18.18770456314087,0.4663513990548941
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,18,0,11,23.64748215675354,0.4299542210318825
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,14,1-6878,18,167,7,0,123,70.1491186618805,0.42005460276575146
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,23,16.808371782302856,0.4099602873732404
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,34,0,21,44.781556844711304,0.4071050622246482
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,8,MLG59,5,71,18,0,21,28.781556844711304,0.4053740400663564
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,15,1-3584,17,26,10,0,1,10.513407468795776,0.40436182572291446
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,67,0,15,74.70111203193665,0.4037897947672251
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,1-5002,7,45,10,0,15,17.701112031936646,0.3933580451541477
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,2,47,16,0,4,18.053629875183105,0.38411978457836393
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,71,0,44,93.58992862701416,0.3773787444637668
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,1-8084,7,82,23,0,11,28.64748215675354,0.3493595384969944
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,119,0,192,217.57423400878906,0.34590498252589674
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,2,0,18,11.241334438323975,0.34064649813102954
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,4,1-3206,13,45,5,0,20,15.268149375915527,0.3392922083536784
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,8,1-1183,10,45,10,0,10,15.134074687957764,0.33631277084350586
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,13,576,109,0,164,193.19882488250732,0.3354146265321308
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,2,100,28,0,10,33.134074687957764,0.33134074687957765
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,3,1-7682,11,141,26,0,39,46.02289128303528,0.32640348427684596
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,92,0,152,170.037935256958,0.3131453687973444
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,14,65,8,0,24,20.321779251098633,0.31264275770920974
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,23,0,14,30.18770456314087,0.30803780166470274
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,28,0,134,96.79660081863403,0.30439182647369195
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,12,1-1942,1,34,3,0,14,10.18770456314087,0.2996383695041432
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,4,223,45,0,42,66.56311368942261,0.29848929905570676
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,3,1-1350,11,195,35,0,45,58.10333609580994,0.29796582613235867
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,93,0,107,147.93459916114807,0.29705742803443386
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,17,307,77,0,27,90.86200165748596,0.2959674321090748
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,3,1-8285,11,72,15,0,12,21.160889625549316,0.2939012447992961
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,31,22.915631532669067,0.2937901478547316
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,MLG29,7,164,26,0,43,48.076521158218384,0.29314951925742916
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,1-18709,3,33,4,0,11,9.64748215675354,0.2923479441440467
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,12,1-3052,1,166,16,0,63,48.34467053413391,0.2912329550249031
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,4,139,25,0,30,40.40222406387329,0.29066348247390855
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,14,7,1,0,2,2.0268149375915527,0.28954499108450754
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,6,144,35,0,13,41.67429709434509,0.28940484093295205
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,11,37,6,0,9,10.620667219161987,0.287045059977351
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,3,4.540222406387329,0.28376390039920807
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,3,1-9286,11,81,8,0,29,22.888816595077515,0.28257798265527795
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,5,132,7,0,59,37.291040658950806,0.28250788377993036
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,17,MLG50,15,319,43,0,89,88.6932647228241,0.27803531261073383
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,12,0,58,41.77763319015503,0.2766730674844704
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,2,232,54,0,19,63.75474190711975,0.2748049220134472
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,5,0,2,6.026814937591553,0.27394613352688874
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,4,1-3587,13,46,9,0,7,12.593852281570435,0.2737793974254442
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,12,MLG13,1,140,7,0,61,38.31785559654236,0.27369896854673115
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,3,1-9971,11,15,1,0,6,4.080444812774658,0.2720296541849772
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,3,0,3,4.540222406387329,0.2670719062580782
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,14,142,4,0,66,37.88489294052124,0.26679502070789607
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,15,0,10,20.134074687957764,0.2649220353678653
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,14,1-4417,18,151,21,0,37,39.996076345443726,0.26487467778439555
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,12,1-7005,1,285,3,0,138,73.85023069381714,0.2591236164695338
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,11,12.64748215675354,0.25811188075007224
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,4,51,8,0,10,13.134074687957764,0.25753087623446597
