Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,12,1-9379,58,39,0,4,39.34320941567421,0.6783311968219692
345,345,345,345,345,345,1-1131,21,10,1-1131,138,52,0,18,53.54444237053394,0.3880032055835793
342,342,342,342,342,342,MLG65,13,2,MLG65,201,71,0,9,71.77222118526697,0.35707572728988546
375,375,375,375,375,375,MLG14,21,10,MLG14,232,78,0,31,80.65987297147512,0.3476718662563583
331,331,331,331,331,331,MLG75,17,12,MLG75,185,62,0,11,62.943825893104076,0.3402368967194815
166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,6,15.514814123511314,0.3042120416374767
500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,10,29.858023539185524,0.30159619736551035
346,346,346,346,346,346,MLG32,11,4,MLG32,52,14,0,14,15.201232954859734,0.2923314029780718
390,390,390,390,390,390,MLG64,13,2,MLG64,245,70,0,9,70.77222118526697,0.288866208919457
378,378,378,378,378,378,1-6561,23,16,1-6561,65,16,0,18,17.544442370533943,0.2699144980082145
121,121,121,121,121,121,1-7070,18,14,1-7070,129,33,0,10,33.858023539185524,0.26246529875337615
174,174,174,174,174,174,MLG38,20,7,MLG38,77,18,0,23,19.973454140126705,0.25939550831333386
311,311,311,311,311,311,1-20578,18,9,1-20578,19,4,0,10,4.858023539185524,0.25568544943081706
12,12,12,12,12,12,MLG84,20,7,MLG84,63,15,0,7,15.600616477429867,0.24762883297507726
206,206,206,206,206,206,1-9752,7,11,1-9752,22,5,0,5,5.429011769592762,0.24677326225421645
124,124,124,124,124,124,1-8427,15,5,1-8427,189,44,0,30,46.57407061755657,0.24642365406114589
510,510,510,510,510,510,1-3206,8,20,1-3206,45,10,0,6,10.514814123511314,0.2336625360780292
232,232,232,232,232,232,1-18371,6,8,1-18371,120,26,0,18,27.544442370533943,0.22953701975444954
259,259,259,259,259,259,1-3596,15,5,1-3596,223,46,0,53,50.54752475768328,0.2266705146084452
245,245,245,245,245,245,1-6647,13,16,1-6647,62,14,0,0,14.0,0.22580645161290322
384,384,384,384,384,384,1-9270,23,13,1-9270,128,25,0,40,28.432094156742096,0.22212573559954762
189,189,189,189,189,189,1-9156,6,8,1-9156,268,55,0,41,58.51789651066065,0.2183503601144054
104,104,104,104,104,104,1-8267,19,9,1-8267,133,28,0,12,29.02962824702263,0.21826788155656113
283,283,283,283,283,283,1-3535,6,8,1-3535,315,63,0,56,67.80493181943893,0.21525375180774264
398,398,398,398,398,398,1-0303,18,14,1-0303,212,43,0,26,45.23086120188236,0.21335311887680358
