Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,15,MLG55,92,13,1,30,1041.5661679506302,11.32137139076772
153,153,153,153,1-1350,12,12,1-1350,195,44,2,79,2119.224242269993,10.867816627025604
352,352,352,352,MLG63,15,3,MLG63,380,42,3,78,3116.2720366716385,8.200715885977996
345,345,345,345,1-1131,1,19,1-1131,138,28,1,26,1052.7573455572128,7.628676417081253
381,381,381,381,1-2335,10,11,1-2335,145,35,1,56,1088.323513507843,7.5056794035023655
382,382,382,382,1-18558,15,3,1-18558,307,21,2,90,2106.6985038518906,6.862210110266744
283,283,283,283,1-3535,17,4,1-3535,315,69,2,81,2146.1286534667015,6.813106836402227
388,388,388,388,MLG49,19,5,MLG49,185,74,1,40,1112.0882239341736,6.011287696941479
331,331,331,331,MLG75,5,15,MLG75,185,33,1,30,1061.5661679506302,5.738195502435839
106,106,106,106,MLG69,17,4,MLG69,576,101,3,120,3215.2646718025208,5.582056721879376
259,259,259,259,1-3596,2,23,1-3596,223,0,1,20,1019.0441119670868,4.569704537968999
92,92,92,92,1-7807,10,11,1-7807,239,41,1,44,1082.897046327591,4.530949984634272
302,302,302,302,MLG51,12,12,MLG51,248,53,1,44,1094.897046327591,4.414907444869319
375,375,375,375,MLG14,2,23,MLG14,232,0,1,25,1023.8051399588585,4.412953189477839
390,390,390,390,MLG64,1,19,MLG64,245,8,1,73,1077.5110086798668,4.3980041170606805
446,446,446,446,1-3534,17,4,1-3534,279,83,1,68,1147.749980688095,4.113799213935825
371,371,371,371,1-1580,15,3,1-1580,400,23,1,63,1082.9889526963234,2.7074723817408084
236,236,236,236,1-7024,19,5,1-7024,498,111,1,110,1215.7426158189774,2.4412502325682275
246,246,246,246,MLG56,13,13,MLG56,511,81,1,141,1215.2609893679619,2.378201544751393
299,299,299,299,MLG54,13,13,MLG54,595,33,1,395,1409.1212113499641,2.3682709434453177
244,244,244,244,MLG57,12,12,MLG57,629,95,1,229,1313.0550820231438,2.087527952342041
370,370,370,370,MLG62,10,11,MLG62,525,63,0,520,558.1469111442566,1.0631369736081078
411,411,411,411,MLG15,9,21,MLG15,105,2,0,78,76.27203667163849,0.7264003492536999
131,131,131,131,1-9283,18,9,1-9283,235,164,0,7,170.66543918848038,0.726235911440342
330,330,330,330,1-4531,8,10,1-4531,94,18,0,50,65.61027991771698,0.6979817012523083
364,364,364,364,1-7682,10,11,1-7682,141,51,0,47,95.75366312265396,0.6791039937776877
58,58,58,58,1-17733,16,6,1-17733,74,11,0,41,50.040429532527924,0.6762220207098368
463,463,463,463,1-1989,12,12,1-1989,46,2,0,30,30.566167950630188,0.6644819119702214
483,483,483,483,1-9491,5,15,1-9491,80,26,0,26,50.75734555721283,0.6344668194651604
400,400,400,400,1-18709,20,14,1-18709,33,11,0,10,20.522055983543396,0.6218804843497999
384,384,384,384,1-9270,14,8,1-9270,128,24,0,58,79.2279247045517,0.6189681617543101
314,314,314,314,1-3139,8,10,1-3139,93,18,0,41,57.040429532527924,0.6133379519626658
176,176,176,176,1-8042,6,18,1-8042,52,13,0,19,31.091906368732452,0.5979212763217779
97,97,97,97,1-9237,3,20,1-9237,38,22,0,0,22.0,0.5789473684210527
273,273,273,273,1-3589,4,16,1-3589,27,8,0,8,15.617644786834717,0.5784312884012858
224,224,224,224,1-9227,8,10,1-9227,801,188,0,288,462.2352123260498,0.5770726745643568
272,272,272,272,1-1570,14,8,1-1570,142,21,0,64,81.94115829467773,0.5770504105258996
510,510,510,510,1-3206,15,3,1-3206,45,4,0,23,25.90072876214981,0.5755717502699957
452,452,452,452,1-8529,15,3,1-8529,56,1,0,32,31.470579147338867,0.5619746276310512
363,363,363,363,1-10785,14,8,1-10785,279,40,0,120,154.26467180252075,0.552919970618354
138,138,138,138,1-5515,7,17,1-5515,29,12,0,4,15.808822393417358,0.5451318066695641
241,241,241,241,1-19448,12,12,1-19448,45,11,0,14,24.330878376960754,0.5406861861546834
413,413,413,413,1-8314,6,18,1-8314,36,8,0,12,19.426467180252075,0.5396240883403354
150,150,150,150,1-7005,8,10,1-7005,285,50,0,109,153.79041022062302,0.5396154744583264
521,521,521,521,1-19549,4,16,1-19549,29,6,0,10,15.522055983543396,0.5352433097773585
485,485,485,485,1-5980,20,14,1-5980,29,5,0,11,15.474261581897736,0.5335952269619909
55,55,55,55,1-8095,7,17,1-8095,46,15,0,10,24.522055983543396,0.5330881735552913
174,174,174,174,MLG38,10,11,MLG38,77,22,0,19,40.09190636873245,0.520674108684837
562,562,562,562,1-0003,6,18,1-0003,17,5,0,4,8.808822393417358,0.5181660231421975
378,378,378,378,1-6561,14,8,1-6561,65,7,0,28,33.66175675392151,0.5178731808295617
459,459,459,459,1-2545,15,3,1-2545,145,14,0,64,74.94115829467773,0.5168355744460533
421,421,421,421,1-8398,5,15,1-8398,54,21,0,7,27.665439188480377,0.5123229479348218
547,547,547,547,MLG67,19,5,MLG67,27,9,0,5,13.761027991771698,0.5096677033989517
450,450,450,450,1-2297,7,17,1-2297,25,6,0,7,12.665439188480377,0.506617567539215
42,42,42,42,1-1207,1,19,1-1207,66,22,0,12,33.426467180252075,0.5064616239432133
305,305,305,305,1-7866,15,3,1-7866,318,18,0,150,160.83083975315094,0.5057573577143112
301,301,301,301,1-1177,20,14,1-1177,17,0,0,9,8.569850385189056,0.5041088461875916
162,162,162,162,1-8067,16,6,1-8067,322,25,0,144,162.1176061630249,0.503470826593245
141,141,141,141,MLG45,10,11,MLG45,70,16,0,20,35.04411196708679,0.5006301709583827
274,274,274,274,1-0033,4,16,1-0033,10,5,0,0,5.0,0.5
492,492,492,492,1-6028,3,20,1-6028,2,1,0,0,1.0,0.5
526,526,526,526,1-5002,1,19,1-5002,45,10,0,13,22.378672778606415,0.497303839524587
354,354,354,354,1-9417,16,6,1-9417,76,9,0,30,37.56616795063019,0.4942916835609235
319,319,319,319,1-3584,9,21,1-3584,26,8,0,5,12.761027991771698,0.4908087689142961
514,514,514,514,1-11206,6,18,1-11206,14,4,0,3,6.856616795063019,0.48975834250450134
183,183,183,183,1-9496,16,6,1-9496,39,1,0,19,19.091906368732452,0.48953606073672956
204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.9522055983543396,0.4880513995885849
449,449,449,449,1-1935,1,19,1-1935,12,3,0,3,5.856616795063019,0.4880513995885849
89,89,89,89,1-18004,20,14,1-18004,12,3,0,3,5.856616795063019,0.4880513995885849
221,221,221,221,1-8023,12,12,1-8023,16,3,0,5,7.761027991771698,0.4850642494857311
346,346,346,346,MLG32,1,19,MLG32,52,9,0,17,25.187495172023773,0.4843749071543033
396,396,396,396,1-9963,14,8,1-9963,116,15,0,43,55.9448407292366,0.4822831097347983
475,475,475,475,1-18234,5,15,1-18234,43,15,0,6,20.713233590126038,0.48170310674711714
290,290,290,290,1-8341,8,10,1-8341,197,32,0,66,94.84556949138641,0.48144959132683457
434,434,434,434,MLG59,19,5,MLG59,71,16,0,19,34.09190636873245,0.4801676953342599
31,31,31,31,1-8938,5,15,1-8938,30,2,0,13,14.378672778606415,0.47928909262021385
80,80,80,80,1-9115,9,21,1-9115,16,1,0,7,7.665439188480377,0.4790899492800236
296,296,296,296,1-9404,4,16,1-9404,100,24,0,25,47.80513995885849,0.4780513995885849
407,407,407,407,1-8421,14,8,1-8421,109,12,0,42,51.99263513088226,0.4769966525769015
530,530,530,530,1-4847,1,4,1-4847,2,0,0,1,0.9522055983543396,0.4761027991771698
15,15,15,15,1-8093,12,12,1-8093,4,0,0,2,1.9044111967086792,0.4761027991771698
281,281,281,281,1-9995,11,1,1-9995,24,0,0,12,11.426467180252075,0.4761027991771698
508,508,508,508,1-8532,12,12,1-8532,4,0,0,2,1.9044111967086792,0.4761027991771698
561,561,561,561,1-9455,12,12,1-9455,2,0,0,1,0.9522055983543396,0.4761027991771698
217,217,217,217,1-9630,7,17,1-9630,33,9,0,7,15.665439188480377,0.4747102784387993
481,481,481,481,1-10038,18,9,1-10038,76,15,0,22,35.94852316379547,0.47300688373415095
533,533,533,533,1-7530,17,4,1-7530,25,6,0,6,11.713233590126038,0.4685293436050415
486,486,486,486,1-8678,10,11,1-8678,17,5,0,3,7.856616795063019,0.46215392912135406
