Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,1-6927,1,11,1-6927,179,67,0,52,77.08297920227051,0.4306311687277682
270,270,270,1-1390,18,4,1-1390,98,37,0,19,40.684165477752686,0.41514454569135395
109,109,109,1-9768,6,12,1-9768,241,83,0,43,91.33784818649292,0.378995220690842
149,149,149,MLG58,15,14,MLG58,71,25,0,9,26.745131015777588,0.3766919861377125
190,190,190,1-2382,18,4,1-2382,139,40,0,51,49.889075756073,0.3589142140724676
346,346,346,MLG32,1,11,MLG32,52,14,0,21,18.071972370147705,0.34753793019514817
331,331,331,MLG75,15,14,MLG75,185,52,0,31,58.0110068321228,0.3135730099033665
560,560,560,1-0027,1,14,1-0027,29,8,0,5,8.969517230987549,0.3092936976202603
153,153,153,1-1350,16,5,1-1350,195,47,0,68,60.185434341430664,0.30864325303297774
370,370,370,MLG62,10,6,MLG62,525,75,0,404,153.33699226379395,0.2920704614548456
526,526,526,1-5002,13,15,1-5002,45,10,0,16,13.102455139160156,0.29116566975911456
427,427,427,1-9379,1,11,1-9379,58,12,0,24,16.653682708740234,0.28713246049552127
345,345,345,1-1131,5,17,1-1131,138,30,0,42,38.14394474029541,0.2764053966688073
426,426,426,1-4355,7,19,1-4355,49,11,0,13,13.520744800567627,0.275933567358523
141,141,141,MLG45,13,15,MLG45,70,16,0,15,18.908551692962646,0.2701221670423235
311,311,311,1-20578,18,4,1-20578,19,4,0,5,4.969517230987549,0.26155353847302887
339,339,339,1-3523,14,7,1-3523,543,116,0,121,139.46231698989868,0.25683667953940825
384,384,384,1-9270,17,13,1-9270,128,27,0,30,32.81710338592529,0.25638362020254135
161,161,161,MLG41,1,11,MLG41,66,13,0,20,16.878068923950195,0.2557283170295484
464,464,464,1-10060,2,16,1-10060,36,8,0,6,9.163420677185059,0.25453946325514054
246,246,246,MLG56,11,9,MLG56,511,103,0,138,129.75867557525635,0.2539308719672336
394,394,394,1-2423,20,10,1-2423,79,11,0,44,19.53175163269043,0.24723736243911937
302,302,302,MLG51,11,9,MLG51,248,42,0,99,61.19644117355347,0.24675984344174784
123,123,123,MLG55,19,8,MLG55,92,19,0,19,22.684165477752686,0.2465670160625292
422,422,422,1-6878,20,10,1-6878,167,21,0,103,40.972054958343506,0.24534164645714673
260,260,260,1-0129,17,13,1-0129,142,32,0,12,34.32684135437012,0.24173831939697266
299,299,299,MLG54,18,4,MLG54,595,67,0,385,141.65282678604126,0.23807197779166597
440,440,440,MLG52,11,9,MLG52,125,22,0,39,29.56223440170288,0.23649787521362306
414,414,414,1-8285,16,5,1-8285,72,14,0,15,16.908551692962646,0.2348409957355923
162,162,162,1-8067,8,3,1-8067,322,51,0,126,75.43183422088623,0.23426035472324916
459,459,459,1-2545,7,19,1-2545,145,29,0,25,33.847586154937744,0.23343162865474307
255,255,255,1-9946,19,8,1-9946,12,2,0,4,2.775613784790039,0.23130114873250326
39,39,39,1-7467,2,16,1-7467,64,14,0,4,14.775613784790039,0.23086896538734436
341,341,341,1-0031,1,11,1-0031,13,3,0,0,3.0,0.23076923076923078
87,87,87,MLG35,1,11,MLG35,49,8,0,17,11.296358585357666,0.23053793031342176
218,218,218,1-9416,2,16,1-9416,13,2,0,5,2.969517230987549,0.2284244023836576
516,516,516,1-5036,10,6,1-5036,14,3,0,1,3.1939034461975098,0.22813596044267928
448,448,448,1-3106,15,14,1-3106,34,6,0,9,7.745131015777588,0.227797971052282
285,285,285,1-18615,6,9,1-18615,22,4,0,5,4.969517230987549,0.2258871468630704
400,400,400,1-18709,5,17,1-18709,33,7,0,2,7.3878068923950195,0.2238729361331824
136,136,136,1-9549,2,16,1-9549,18,4,0,0,4.0,0.2222222222222222
186,186,186,72-11994,7,19,72-11994,8,1,0,4,1.775613784790039,0.22195172309875488
481,481,481,1-10038,18,4,1-10038,76,16,0,4,16.77561378479004,0.22073176032618472
94,94,94,1-3083,18,4,1-3083,78,17,0,1,17.19390344619751,0.22043465956663474
282,282,282,1-1608,16,5,1-1608,307,46,0,111,67.52328252792358,0.21994554569356217
174,174,174,MLG38,1,11,MLG38,77,10,0,35,16.786620616912842,0.21800805995990705
139,139,139,1-7863,17,13,1-7863,351,65,0,59,76.44030332565308,0.21777864195342755
308,308,308,1-6743,1,11,1-6743,58,11,0,7,12.357324123382568,0.21305731247211324
391,391,391,MLG30,20,10,MLG30,208,33,0,58,44.246399879455566,0.21272307634353638
390,390,390,MLG64,9,18,MLG64,245,45,0,36,51.98052406311035,0.21216540433922593
221,221,221,1-8023,11,9,1-8023,16,3,0,2,3.3878068923950195,0.21173793077468872
67,67,67,1-7481,2,16,1-7481,33,6,0,5,6.969517230987549,0.21119749184810754
403,403,403,1-1770,2,16,1-1770,35,7,0,2,7.3878068923950195,0.21108019692557198
176,176,176,1-8042,14,18,1-8042,52,10,0,5,10.969517230987549,0.21095225444206825
486,486,486,1-8678,14,14,1-8678,17,3,0,3,3.5817103385925293,0.21068884344661937
125,125,125,1-8622,2,10,1-8622,54,10,0,7,11.357324123382568,0.2103208170996772
431,431,431,1-7614,8,3,1-7614,72,1,0,72,14.961048126220703,0.20779233508639866
322,322,322,1-0296,10,19,1-0296,41,5,0,18,8.490262031555176,0.2070795617452482
483,483,483,1-9491,5,17,1-9491,80,14,0,13,16.520744800567627,0.20650931000709533
251,251,251,1-7268,16,5,1-7268,70,6,0,43,14.33784818649292,0.20482640266418456
