Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
331,331,331,331,331,MLG75,15,2,MLG75,185,79,0,0,79.0,0.42702702702702705
263,263,263,263,263,1-6927,1,11,1-6927,179,72,0,33,75.89830052107573,0.42401285207304873
427,427,427,427,427,1-9379,1,11,1-9379,58,23,0,7,23.826912231743336,0.41080883158178166
166,166,166,166,166,MLG40,7,6,MLG40,51,20,0,6,20.70878191292286,0.4060545473122129
149,149,149,149,149,MLG58,15,2,MLG58,71,28,0,0,28.0,0.39436619718309857
551,551,551,551,551,1-9838,9,11,1-9838,3,1,0,1,1.1181303188204765,0.37271010627349216
109,109,109,109,109,1-9768,6,13,1-9768,241,85,0,25,87.95325797051191,0.36495127788594156
248,248,248,248,248,1-2400,3,5,1-2400,49,14,0,21,16.480736695230007,0.3363415652087757
174,174,174,174,174,MLG38,1,11,MLG38,77,24,0,14,25.65382446348667,0.3331665514738529
346,346,346,346,346,MLG32,1,11,MLG32,52,16,0,11,17.299433507025242,0.3326814135966393
526,526,526,526,526,1-5002,13,10,1-5002,45,13,0,16,14.890085101127625,0.33089078002505834
560,560,560,560,560,1-0027,1,11,1-0027,29,8,0,8,8.945042550563812,0.3084497431228901
448,448,448,448,448,1-3106,15,2,1-3106,34,10,0,0,10.0,0.29411764705882354
434,434,434,434,434,MLG59,9,9,MLG59,71,18,0,23,20.71699733287096,0.29178869482916847
320,320,320,320,320,MLG13,7,6,MLG13,140,38,0,16,39.890085101127625,0.28492917929376876
426,426,426,426,426,1-4355,7,15,1-4355,49,11,0,23,13.71699733287096,0.2799387210789992
378,378,378,378,378,1-6561,9,9,1-6561,65,16,0,16,17.890085101127625,0.27523207847888653
485,485,485,485,485,1-5980,13,10,1-5980,29,6,0,16,7.8900851011276245,0.2720719000388836
153,153,153,153,153,1-1350,16,7,1-1350,195,45,0,50,50.90651594102383,0.2610590561078145
161,161,161,161,161,MLG41,1,11,MLG41,66,16,0,9,17.06317286938429,0.2585329222633983
352,352,352,352,352,MLG63,7,6,MLG63,380,93,0,38,97.48895211517811,0.25654987398731083
234,234,234,234,234,MLG29,9,9,MLG29,164,37,0,40,41.72521275281906,0.254422028980604
302,302,302,302,302,MLG51,11,17,MLG51,248,54,0,75,62.85977391153574,0.2534668302884506
238,238,238,238,238,1-9855,1,11,1-9855,8,2,0,0,2.0,0.25
280,280,280,280,280,1-7608,10,8,1-7608,4,1,0,0,1.0,0.25
175,175,175,175,175,1-4910,8,1,1-4910,4,1,0,0,1.0,0.25
73,73,73,73,73,1-5355,19,9,1-5355,53,13,0,2,13.236260637640953,0.24974076674794252
179,179,179,179,179,1-4052,15,17,1-4052,13,3,0,2,3.236260637640953,0.248943125972381
411,411,411,411,411,MLG15,15,2,MLG15,105,26,0,0,26.0,0.24761904761904763
342,342,342,342,342,MLG65,18,21,MLG65,201,49,0,6,49.70878191292286,0.24730737270110875
46,46,46,46,46,1-8566,14,15,1-8566,5,1,0,2,1.236260637640953,0.24725212752819062
277,277,277,277,277,1-4051,4,3,1-4051,5,1,0,2,1.236260637640953,0.24725212752819062
365,365,365,365,365,MLG48,2,14,MLG48,159,30,0,76,38.977904230356216,0.24514405176324663
241,241,241,241,241,1-19448,15,2,1-19448,45,11,0,0,11.0,0.24444444444444444
401,401,401,401,401,1-7204,6,13,1-7204,26,5,0,11,6.299433507025242,0.24228590411635545
558,558,558,558,558,1-0055,16,7,1-0055,18,4,0,3,4.35439095646143,0.24191060869230163
279,279,279,279,279,MLG43,1,8,MLG43,14,3,0,3,3.3543909564614296,0.23959935403295926
536,536,536,536,536,1-9971,6,13,1-9971,15,3,0,5,3.5906515941023827,0.23937677294015886
87,87,87,87,87,MLG35,1,11,MLG35,49,11,0,6,11.70878191292286,0.23895473291679303
540,540,540,540,540,1-5413,9,9,1-5413,39,8,0,11,9.299433507025242,0.23844701300064722
250,250,250,250,250,1-9333,12,18,1-9333,102,21,0,28,24.307648926973343,0.23831028359777787
209,209,209,209,209,1-9938,15,2,1-9938,55,13,0,0,13.0,0.23636363636363636
494,494,494,494,494,1-3265,9,9,1-3265,19,4,0,4,4.472521275281906,0.23539585659378454
72,72,72,72,72,1-9614,6,13,1-9614,30,7,0,0,7.0,0.23333333333333334
268,268,268,268,268,MLG44,7,11,MLG44,59,13,0,6,13.70878191292286,0.23235223581225184
500,500,500,500,500,1-0292,1,2,1-0292,99,23,0,0,23.0,0.23232323232323232
382,382,382,382,382,1-18558,10,8,1-18558,307,62,0,72,70.50538295507431,0.22965922786669157
123,123,123,123,123,MLG55,19,16,MLG55,92,20,0,8,20.945042550563812,0.22766350598438925
218,218,218,218,218,1-9416,2,14,1-9416,13,2,0,8,2.9450425505638123,0.2265417346587548
332,332,332,332,332,MLG78,10,8,MLG78,80,17,0,9,18.06317286938429,0.22578966086730362
199,199,199,199,199,MLG39,13,10,MLG39,23,4,0,10,5.181303188204765,0.22527405166107675
537,537,537,537,537,1-4494,16,7,1-4494,16,3,0,5,3.5906515941023827,0.22441572463139892
254,254,254,254,254,1-8379,1,11,1-8379,5,1,0,1,1.1181303188204765,0.2236260637640953
91,91,91,91,91,72-12171,14,15,72-12171,19,4,0,2,4.236260637640953,0.2229610861916291
429,429,429,429,429,1-6693,13,10,1-6693,98,20,0,14,21.65382446348667,0.22095739248455787
498,498,498,498,498,1-19915,14,15,1-19915,62,12,0,12,13.417563825845718,0.21641231977170514
543,543,543,543,543,1-5803,18,21,1-5803,15,3,0,2,3.236260637640953,0.21575070917606354
488,488,488,488,488,1-11350,14,15,1-11350,100,16,0,47,21.552124984562397,0.21552124984562396
386,386,386,386,386,MLG68,15,2,MLG68,642,138,0,0,138.0,0.21495327102803738
414,414,414,414,414,1-8285,16,7,1-8285,72,14,0,12,15.417563825845718,0.21413283091452387
440,440,440,440,440,MLG52,11,17,MLG52,125,24,0,23,26.71699733287096,0.21373597866296767
384,384,384,384,384,1-9270,17,12,1-9270,128,24,0,25,26.953257970511913,0.21057232789462432
520,520,520,520,520,1-2034,1,11,1-2034,16,3,0,3,3.3543909564614296,0.20964943477883935
102,102,102,102,102,1-3564,17,12,1-3564,41,8,0,4,8.472521275281906,0.20664686037272942
322,322,322,322,322,1-0296,10,8,1-0296,41,8,0,4,8.472521275281906,0.20664686037272942
443,443,443,443,443,1-3447,4,3,1-3447,110,12,0,89,22.51359837502241,0.20466907613656737
403,403,403,403,403,1-1770,2,14,1-1770,35,7,0,1,7.1181303188204765,0.20337515196629932
535,535,535,535,535,1-5990,9,9,1-5990,5,1,0,0,1.0,0.2
198,198,198,198,198,1-9839,10,8,1-9839,20,4,0,0,4.0,0.2
275,275,275,275,275,1-3216,1,11,1-3216,5,1,0,0,1.0,0.2
139,139,139,139,139,1-7863,17,12,1-7863,351,62,0,66,69.79660104215145,0.1988507152198047
396,396,396,396,396,1-9963,17,12,1-9963,116,21,0,17,23.0082154199481,0.19834668465472502
552,552,552,552,552,MLG46,1,11,MLG46,17,3,0,3,3.3543909564614296,0.19731711508596644
436,436,436,436,436,1-5161,1,14,1-5161,12,2,0,3,2.3543909564614296,0.1961992463717858
255,255,255,255,255,1-9946,19,16,1-9946,12,2,0,3,2.3543909564614296,0.1961992463717858
308,308,308,308,308,1-6743,1,11,1-6743,58,11,0,3,11.35439095646143,0.19576536131830052
260,260,260,260,260,1-0129,17,12,1-0129,142,26,0,15,27.771954782307148,0.1955771463542757
170,170,170,170,170,1-5043,17,12,1-5043,123,22,0,17,24.0082154199481,0.1951887432516106
413,413,413,413,413,1-8314,1,11,1-8314,36,5,0,17,7.008215419948101,0.19467265055411392
318,318,318,318,318,1-2324,19,16,1-2324,25,4,0,7,4.826912231743336,0.19307648926973342
458,458,458,458,458,1-7182,18,21,1-7182,22,4,0,2,4.236260637640953,0.19255730171095242
432,432,432,432,432,1-6914,4,3,1-6914,73,3,0,93,13.986119650304317,0.19159068014115505
350,350,350,350,350,1-2282,19,16,1-2282,219,35,0,57,41.73342817276716,0.19056359896240713
479,479,479,479,479,1-9286,16,7,1-9286,81,12,0,29,15.42577924579382,0.1904417190838743
422,422,422,422,422,1-6878,20,20,1-6878,167,27,0,38,31.488952115178108,0.18855659949208448
399,399,399,399,399,MLG60,2,14,MLG60,47,6,0,23,8.71699733287096,0.1854680283589566
151,151,151,151,151,1-9870,7,6,1-9870,27,5,0,0,5.0,0.18518518518518517
246,246,246,246,246,MLG56,11,17,MLG56,511,86,0,73,94.62351327389479,0.1851732158001855
466,466,466,466,466,1-5981,9,9,1-5981,28,4,0,10,5.181303188204765,0.18504654243588448
344,344,344,344,344,1-6035,13,10,1-6035,23,4,0,2,4.236260637640953,0.18418524511482404
501,501,501,501,501,1-18487,2,14,1-18487,23,4,0,2,4.236260637640953,0.18418524511482404
389,389,389,389,389,1-0278,7,6,1-0278,79,14,0,4,14.472521275281906,0.18319647183901147
137,137,137,137,137,1-1972,1,11,1-1972,32,5,0,7,5.826912231743336,0.18209100724197924
108,108,108,108,108,1-9731,15,2,1-9731,11,2,0,0,2.0,0.18181818181818182
219,219,219,219,219,1-5653,1,11,1-5653,11,2,0,0,2.0,0.18181818181818182
459,459,459,459,459,1-2545,7,6,1-2545,145,23,0,28,26.307648926973343,0.1814320615653334
