Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
556,556,556,556,556,1-10951,5,22,1-10951,1,1,0,0,1.0,1.0
443,443,443,443,443,1-3447,4,3,1-3447,110,12,0,67,76.89697706699371,0.699063427881761
271,271,271,271,271,1-7897,12,20,1-7897,95,2,0,66,65.92836546897888,0.693982794410304
124,124,124,124,124,1-8427,16,10,1-8427,189,11,0,120,127.23339176177979,0.6731925490041258
131,131,131,131,131,1-9283,16,10,1-9283,235,11,0,149,155.3231281042099,0.6609494812945103
387,387,387,387,387,1-10539,6,10,1-10539,63,5,0,36,39.870017528533936,0.6328574210878403
139,139,139,139,139,1-7863,17,8,1-7863,351,63,0,159,217.00924408435822,0.6182599546562912
342,342,342,342,342,MLG65,18,15,MLG65,201,38,0,89,124.20643222332001,0.6179424488722388
432,432,432,432,432,1-6914,4,12,1-6914,73,42,0,1,42.96861159801483,0.588611117781025
150,150,150,150,150,1-7005,4,3,1-7005,285,14,0,154,163.16618609428406,0.5725129336641546
361,361,361,361,361,1-0008,20,18,1-0008,230,0,0,134,129.79395413398743,0.5643215397129888
302,302,302,302,302,MLG51,11,14,MLG51,248,13,0,131,139.88811933994293,0.5640649973384796
427,427,427,427,427,1-9379,1,6,1-9379,58,12,0,21,32.34084355831146,0.55760075100537
426,426,426,426,426,1-4355,7,9,1-4355,49,21,0,6,26.81166958808899,0.547176930369163
251,251,251,251,251,1-7268,16,10,1-7268,70,6,0,33,37.96418273448944,0.5423454676355635
488,488,488,488,488,1-11350,14,12,1-11350,100,13,0,42,53.681687116622925,0.5368168711662292
346,346,346,346,346,MLG32,1,6,MLG32,52,8,0,20,27.37223196029663,0.5263890761595506
232,232,232,232,232,1-18371,12,20,1-18371,120,6,0,58,62.17947268486023,0.5181622723738353
209,209,209,209,209,1-9938,15,4,1-9938,55,26,0,2,27.937223196029663,0.5079495126550848
245,245,245,245,245,1-6647,6,7,1-6647,62,6,0,26,31.18390154838562,0.5029661540062197
363,363,363,363,363,1-10785,17,8,1-10785,279,43,0,99,138.89254820346832,0.4978227534174492
259,259,259,259,259,1-3596,10,11,1-3596,223,37,0,75,109.64586985111237,0.4916855150274097
285,285,285,285,285,1-18615,6,7,1-18615,22,5,0,6,10.81166958808899,0.4914395267313177
479,479,479,479,479,1-9286,16,7,1-9286,81,30,0,10,39.686115980148315,0.4899520491376335
497,497,497,497,497,1-8493,8,16,1-8493,38,1,0,18,18.435008764266968,0.48513180958597285
545,545,545,545,545,1-19567,16,10,1-19567,2,0,0,1,0.9686115980148315,0.48430579900741577
492,492,492,492,492,1-6028,7,14,1-6028,2,0,0,1,0.9686115980148315,0.48430579900741577
561,561,561,561,561,1-9455,1,6,1-9455,2,0,0,1,0.9686115980148315,0.48430579900741577
550,550,550,550,550,1-19568,1,6,1-19568,2,0,0,1,0.9686115980148315,0.48430579900741577
305,305,305,305,305,1-7866,14,12,1-7866,318,27,0,131,153.88811933994293,0.48392490358472623
73,73,73,73,73,1-5355,19,13,1-5355,53,14,0,12,25.62333917617798,0.48345922973920713
526,526,526,526,526,1-5002,13,5,1-5002,45,11,0,11,21.654727578163147,0.48121616840362547
174,174,174,174,174,MLG38,1,6,MLG38,77,5,0,33,36.96418273448944,0.4800543212271356
419,419,419,419,419,1-6692,12,20,1-6692,71,2,0,33,33.96418273448944,0.478368770908302
500,500,500,500,500,1-0292,1,6,1-0292,99,21,0,27,47.15251314640045,0.47628801157980255
316,316,316,316,316,1-7441,17,8,1-7441,111,9,0,45,52.58752191066742,0.47376145865466146
438,438,438,438,438,MLG10,5,9,MLG10,60,10,0,19,28.4036203622818,0.4733936727046967
93,93,93,93,93,1-20003,11,14,1-20003,21,8,0,2,9.937223196029663,0.4732011045728411
320,320,320,320,320,MLG13,7,9,MLG13,140,41,0,26,66.18390154838562,0.47274215391704016
314,314,314,314,314,1-3139,4,3,1-3139,93,7,0,38,43.8072407245636,0.4710455991888559
153,153,153,153,153,1-1350,16,10,1-1350,195,50,0,43,91.65029871463776,0.4700015318699372
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,184,178.224534034729,0.4677809292250105
132,132,132,132,132,1-9110,4,3,1-9110,29,0,0,14,13.560562372207642,0.46760559904164284
459,459,459,459,459,1-2545,7,9,1-2545,145,16,0,53,67.33641469478607,0.4643890668605936
