Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,19,1-9491,10,80,15,1,21,1019.1903125494719,12.739878906868398
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,19,MLG52,10,125,9,1,39,1016.7820090204477,8.134256072163582
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,15,MLG48,6,159,47,0,105,67.95156274735928,0.4273683191657816
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,11,1-7530,6,25,9,0,7,10.396770849823952,0.41587083399295804
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,12,1-5002,11,45,15,0,12,17.394464313983917,0.3865436514218648
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,13,1-9379,9,58,18,0,19,21.79123516380787,0.3757109511001357
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,5,47,14,0,11,16.194925621151924,0.3445728855564239
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,6,25,7,0,7,8.396770849823952,0.3358708339929581
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,10,MLG33,20,20,6,0,3,6.598616078495979,0.32993080392479895
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,13,MLG59,9,71,21,0,12,23.394464313983917,0.3294994973800552
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,4,MLG40,16,51,15,0,4,15.798154771327972,0.309767740614274
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,15,MLG14,6,232,69,0,13,71.59400300681591,0.3085948405466203
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,11,1-9270,13,128,31,0,35,37.98385424911976,0.2967488613212481
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,13,MLG45,9,70,19,0,6,20.19723215699196,0.288531887957028
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,8,MLG75,5,185,43,0,43,51.5801637917757,0.27881169617176055
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,13,MLG41,9,66,17,0,5,17.997693464159966,0.27269232521454495
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,13,MLG38,9,77,19,0,10,20.99538692831993,0.27266736270545366
