Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,9,1,23,1017.1645651757717,12.714557064697146
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,16,1,21,1023.4546029865742,8.187636823892593
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,8,1-9697,6,20,8,0,10,11.549810945987701,0.5774905472993851
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,14,19,9,0,1,9.35498109459877,0.49236742603151423
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,13,1-8705,5,48,18,0,7,20.48486766219139,0.426768076295654
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,39,0,44,54.619168162345886,0.42671225126832724
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,22,0,53,40.81399801373482,0.38870474298795066
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,29,0,22,36.80958408117294,0.3718139806179085
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,6,MLG59,9,71,19,0,17,25.034678608179092,0.352601107157452
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,6,1-9379,9,58,15,0,15,20.324716418981552,0.3504261451548544
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,29,0,75,55.62358209490776,0.34983384965350794
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,6,232,57,0,62,79.00882786512375,0.3405552925220851
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,13,MLG60,5,47,12,0,11,15.904792040586472,0.338399830650776
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,9,70,20,0,8,22.83984875679016,0.32628355366843087
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,9,MLG44,13,59,10,0,26,19.229508459568024,0.3259238721960682
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,39,0,16,44.67969751358032,0.3237659240114516
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,5,0,16,10.679697513580322,0.32362719738122186
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,17,MLG40,16,51,15,0,4,16.41992437839508,0.32195930153715846
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,14,1-7004,19,381,53,0,193,121.51135125756264,0.31892743112221167
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,6,319,68,0,93,101.01324179768562,0.3166559304002684
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,13,MLG75,5,185,43,0,43,58.264187067747116,0.314941551717552
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,10,1-5980,11,29,5,0,11,8.904792040586472,0.30706179450298177
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,47,0,211,121.9010109603405,0.30475252740085124
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,5,1-0003,6,17,3,0,6,5.129886567592621,0.3017580333878012
