Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,20,MLG44,59,10,1,10,1015.0907284021378,17.204927600036232
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,9,MLG45,70,11,1,20,1021.1814568042755,14.588306525775364
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,22,1,50,1047.4536420106888,5.371557138516352
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,9,MLG54,595,63,1,86,1106.7802642583847,1.8601348979132517
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,109,0,79,149.21675437688828,0.6243378844221267
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,8,1-2423,79,11,0,65,44.089734613895416,0.5580979065050052
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,6,1-9286,81,20,0,42,41.38105928897858,0.510877275172575
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,10,MLG29,164,46,0,58,75.52622473239899,0.46052576056340844
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,9,1-6974,207,84,0,22,95.19960248470306,0.45990146127875875
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,19,1-13247,29,1,0,21,11.690529644489288,0.40312171187894097
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,39,0,38,58.344767928123474,0.4023777098491274
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,10,1-6693,98,11,0,54,38.489933371543884,0.39275442215861106
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,18,1-9333,102,24,0,29,38.76311236619949,0.3800305133941127
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,14,MLG50,319,80,0,75,118.18046301603317,0.3704716708966557
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,9,1-4640,87,25,0,14,32.12701976299286,0.369276089229803
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,12,1-3596,223,56,0,51,81.96271485090256,0.3675458065062895
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,10,1-8084,82,9,0,41,29.8719864487648,0.3642925176678634
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,12,1-11350,100,17,0,38,36.344767928123474,0.3634476792812347
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,24,0,35,41.81754940748215,0.35741495220070213
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,17,1-9379,58,10,0,21,20.69052964448929,0.3567332697325739
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,12,MLG69,576,94,0,208,199.88715076446533,0.3470263034105301
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,23,0,9,27.58165556192398,0.34477069452404974
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,7,MLG51,248,39,0,91,85.32562845945358,0.34405495346553866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,10,1-6098,1327,171,0,552,452.00820779800415,0.3406241204205005
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,14,MLG58,71,21,0,5,23.545364201068878,0.33162484790237856
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,11,1-2294,75,15,0,19,24.672383964061737,0.32896511952082313
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,14,MLG14,232,65,0,22,76.19960248470306,0.32844656243406495
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,42,0,35,59.81754940748215,0.3233381049053089
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,8,0,74,45.6713901758194,0.3216295082804183
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,10,0,10,15.090728402137756,0.32107932770505865
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,42,0,72,78.65324449539185,0.3197286361601295
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,12,1-4355,49,9,0,13,15.617946922779083,0.3187336106689609
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,20,1-7268,70,7,0,30,22.27218520641327,0.3181740743773324
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,5,1-3265,19,4,0,4,6.0362913608551025,0.3176995453081633
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,21,0,31,36.781258046627045,0.30908620207249615
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,4,1-0296,41,6,0,13,12.617946922779083,0.3077548029946118
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,7,1-1015,155,21,0,52,47.47178769111633,0.30626959800720216
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,10,1-5002,45,7,0,13,13.617946922779083,0.30262104272842405
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,12,0,60,42.54437041282654,0.3017331234952237
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,5,1-3523,543,69,0,186,163.68754827976227,0.30145036515609996
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,14,1-5775,244,45,0,56,73.50807905197144,0.3012626190654567
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,6,0,3,7.527218520641327,0.30108874082565307
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,3,1-10785,279,9,0,147,83.83370751142502,0.30047923839220436
