Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,1-7058,22,7,1-7058,80,12,0,63,62.589828193187714,0.7823728524148464
305,305,305,305,305,305,1-7866,22,3,1-7866,318,15,0,229,198.89001041650772,0.6254402843286406
454,454,454,454,454,454,1-0272,19,11,1-0272,111,38,0,35,66.10546010732651,0.5955446856515901
427,427,427,427,427,427,1-9379,17,6,1-9379,58,27,0,7,32.6210920214653,0.5624326210597466
464,464,464,464,464,464,1-10060,18,2,1-10060,36,18,0,1,18.803013145923615,0.5223059207201004
234,234,234,234,234,234,MLG29,2,16,MLG29,164,36,0,58,82.57476246356964,0.5035046491681076
380,380,380,380,380,380,1-7004,19,11,1-7004,381,62,0,161,191.28511649370193,0.5020606732118161
232,232,232,232,232,232,1-18371,6,20,1-18371,120,12,0,58,58.57476246356964,0.488123020529747
236,236,236,236,236,236,1-7024,18,17,1-7024,498,73,0,206,238.4207080602646,0.4787564418880815
533,533,533,533,533,533,1-7530,19,11,1-7530,25,2,0,12,11.636157751083374,0.465446310043335
106,106,106,106,106,106,MLG69,15,7,MLG69,576,22,0,305,266.9190095067024,0.46340105817135835
378,378,378,378,378,378,1-6561,23,18,1-6561,65,18,0,15,30.045197188854218,0.4622338029054495
282,282,282,282,282,282,1-1608,4,14,1-1608,307,55,0,106,140.11939346790314,0.4564149624361666
362,362,362,362,362,362,1-1462,7,5,1-1462,192,19,0,84,86.45310425758362,0.45027658467491466
446,446,446,446,446,446,1-3534,19,11,1-3534,279,60,0,80,124.24105167388916,0.44530842893867084
382,382,382,382,382,382,1-18558,22,3,1-18558,307,41,0,119,136.55856436491013,0.4448161705697398
174,174,174,174,174,174,MLG38,20,19,MLG38,77,23,0,14,34.2421840429306,0.4447036888692286
285,285,285,285,285,285,1-18615,13,10,1-18615,22,8,0,2,9.606026291847229,0.4366375587203286
283,283,283,283,283,283,1-3535,6,20,1-3535,315,53,0,103,135.7103540301323,0.4308265207305787
349,349,349,349,349,349,1-3052,7,5,1-3052,166,15,0,68,69.60489392280579,0.4193065898964204
162,162,162,162,162,162,1-8067,5,9,1-8067,322,23,0,139,134.61882728338242,0.41807089218441745
339,339,339,339,339,339,1-3523,22,3,1-3523,543,53,0,216,226.45083951950073,0.4170365368683255
346,346,346,346,346,346,MLG32,11,8,MLG32,52,12,0,12,21.636157751083374,0.41607995675160336
434,434,434,434,434,434,MLG59,8,21,MLG59,71,22,0,9,29.22711831331253,0.4116495537086272
412,412,412,412,412,412,1-6858,5,7,1-6858,23,3,0,8,9.424105167388916,0.4097437029299529
322,322,322,322,322,322,1-0296,11,8,1-0296,41,11,0,7,16.6210920214653,0.405392488328422
316,316,316,316,316,316,1-7441,23,18,1-7441,111,25,0,23,43.46930235624313,0.39161533654273095
311,311,311,311,311,311,1-20578,18,11,1-20578,19,5,0,3,7.4090394377708435,0.3899494440932023
74,74,74,74,74,74,1-8124,8,21,1-8124,18,3,0,5,7.0150657296180725,0.3897258738676707
522,522,522,522,522,522,1-5282,21,4,1-5282,17,5,0,2,6.606026291847229,0.3885897818733664
80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,6.212052583694458,0.3882532864809036
548,548,548,548,548,548,1-3087,20,20,1-3087,26,2,0,10,10.030131459236145,0.38577428689369786
184,184,184,184,184,184,1-8074,12,15,1-8074,145,47,0,11,55.83314460515976,0.38505616969075696
214,214,214,214,214,214,1-0053,14,2,1-0053,142,49,0,7,54.6210920214653,0.3846555776159528
268,268,268,268,268,268,MLG44,20,16,MLG44,59,9,0,17,22.651223480701447,0.38391904204578725
63,63,63,63,63,63,1-7066,7,5,1-7066,23,4,0,6,8.818078875541687,0.3833947337192038
102,102,102,102,102,102,1-3564,22,3,1-3564,41,6,0,12,15.636157751083374,0.38136970124593594
171,171,171,171,171,171,1-8100,15,7,1-8100,19,0,0,9,7.2271183133125305,0.38037464806908056
450,450,450,450,450,450,1-2297,5,9,1-2297,25,3,0,8,9.424105167388916,0.37696420669555664
227,227,227,227,227,227,1-3068,19,11,1-3068,180,22,0,57,67.77174931764603,0.3765097184313668
415,415,415,415,415,415,1-1957,18,20,1-1957,47,8,0,12,17.636157751083374,0.3752373989592207
99,99,99,99,99,99,1-5775,6,20,1-5775,244,11,0,100,91.30131459236145,0.37418571554246494
166,166,166,166,166,166,MLG40,11,8,MLG40,51,15,0,5,19.015065729618073,0.3728444260709426
320,320,320,320,320,320,MLG13,7,5,MLG13,140,24,0,35,52.10546010732651,0.37218185790947506
209,209,209,209,209,209,1-9938,5,9,1-9938,55,6,0,18,20.45423662662506,0.37189521139318293
139,139,139,139,139,139,1-7863,23,18,1-7863,351,30,0,125,130.3766432404518,0.37144342803547525
375,375,375,375,375,375,MLG14,21,4,MLG14,232,63,0,28,85.4843680858612,0.3684671038183673
269,269,269,269,269,269,1-7839,6,20,1-7839,24,4,0,6,8.818078875541687,0.3674199531475703
312,312,312,312,312,312,1-3108,11,8,1-3108,18,5,0,2,6.606026291847229,0.3670014606581794
136,136,136,136,136,136,1-9549,15,7,1-9549,18,5,0,2,6.606026291847229,0.3670014606581794
379,379,379,379,379,379,1-4640,19,11,1-4640,87,10,0,27,31.68135493993759,0.3641535050567539
404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,6,5.818078875541687,0.36362992972135544
259,259,259,259,259,259,1-3596,15,7,1-3596,223,16,0,81,81.04406481981277,0.363426299640416
323,323,323,323,323,323,1-3647,15,7,1-3647,5,1,0,1,1.8030131459236145,0.3606026291847229
254,254,254,254,254,254,1-8379,3,13,1-8379,5,1,0,1,1.8030131459236145,0.3606026291847229
201,201,201,201,201,201,1-9902,3,13,1-9902,30,6,0,6,10.818078875541687,0.3606026291847229
313,313,313,313,313,313,1-7521,20,19,1-7521,10,2,0,2,3.606026291847229,0.3606026291847229
335,335,335,335,335,335,1-8910,7,5,1-8910,137,6,0,54,49.36270987987518,0.36031175094799406
440,440,440,440,440,440,MLG52,8,21,MLG52,125,28,0,21,44.863276064395905,0.35890620851516725
461,461,461,461,461,461,1-9651,18,17,1-9651,38,12,0,2,13.606026291847229,0.3580533234696639
558,558,558,558,558,558,1-0055,10,12,1-0055,18,4,0,3,6.4090394377708435,0.3560577465428246
256,256,256,256,256,256,1-9277,7,5,1-9277,48,1,0,20,17.06026291847229,0.35542214413483936
218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,4.606026291847229,0.35430971475747913
250,250,250,250,250,250,1-9333,6,19,1-9333,102,32,0,5,36.01506572961807,0.353088879702138
486,486,486,486,486,486,1-8678,11,8,1-8678,17,6,0,0,6.0,0.35294117647058826
66,66,66,66,66,66,1-7536,11,8,1-7536,17,6,0,0,6.0,0.35294117647058826
221,221,221,221,221,221,1-8023,15,7,1-8023,16,0,0,7,5.6210920214653015,0.35131825134158134
368,368,368,368,368,368,1-5197,20,9,1-5197,72,6,0,24,25.272315502166748,0.35100438197453815
436,436,436,436,436,436,1-5161,22,3,1-5161,12,1,0,4,4.212052583694458,0.35100438197453815
186,186,186,186,186,186,72-11994,3,13,72-11994,8,2,0,1,2.8030131459236145,0.3503766432404518
523,523,523,523,523,523,1-9861,20,19,1-9861,8,2,0,1,2.8030131459236145,0.3503766432404518
526,526,526,526,526,526,1-5002,10,12,1-5002,45,10,0,7,15.621092021465302,0.34713537825478447
353,353,353,353,353,353,MLG50,10,12,MLG50,319,52,0,73,110.61995965242386,0.3467710333931782
153,153,153,153,153,153,1-1350,4,14,1-1350,195,13,0,68,67.60489392280579,0.34669176370669635
479,479,479,479,479,479,1-9286,11,8,1-9286,81,20,0,10,28.030131459236145,0.346051005669582
363,363,363,363,363,363,1-10785,23,18,1-10785,279,21,0,94,96.48323571681976,0.34581804916422854
484,484,484,484,484,484,MLG31,15,19,MLG31,33,9,0,3,11.409039437770844,0.34572846781123767
64,64,64,64,64,64,1-9674,5,9,1-9674,144,19,0,38,49.51449954509735,0.34385069128539825
453,453,453,453,453,453,1-8397,4,18,1-8397,51,3,0,18,17.45423662662506,0.34223993385539336
5,5,5,5,5,5,1-5549,22,3,1-5549,35,3,0,11,11.83314460515976,0.3380898458617074
451,451,451,451,451,451,1-4098,8,21,1-4098,16,3,0,3,5.4090394377708435,0.3380649648606777
385,385,385,385,385,385,1-6974,8,2,1-6974,207,68,0,2,69.60602629184723,0.3362609965789721
384,384,384,384,384,384,1-9270,23,18,1-9270,128,18,0,31,42.89340752363205,0.3351047462783754
331,331,331,331,331,331,MLG75,17,6,MLG75,185,41,0,26,61.87834179401398,0.33447752321088636
564,564,564,564,564,564,1-9034,11,8,1-9034,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,1-9838,14,2,1-9838,3,1,0,0,1.0,0.3333333333333333
390,390,390,390,390,390,MLG64,13,10,MLG64,245,70,0,14,81.2421840429306,0.3316007511956351
301,301,301,301,301,301,1-1177,19,11,1-1177,17,0,0,7,5.6210920214653015,0.3306524718509001
237,237,237,237,237,237,1-9667,18,17,1-9667,14,3,0,2,4.606026291847229,0.3290018779890878
302,302,302,302,302,302,MLG51,8,21,MLG51,248,51,0,38,81.51449954509735,0.32868749816571513
358,358,358,358,358,358,1-9831,5,9,1-9831,132,19,0,30,43.090394377708435,0.32644238164930633
286,286,286,286,286,286,1-3587,21,4,1-3587,46,11,0,5,15.015065729618073,0.3264144723830016
263,263,263,263,263,263,1-6927,5,9,1-6927,179,27,0,39,58.317512691020966,0.32579616028503333
92,92,92,92,92,92,1-7807,19,11,1-7807,239,19,0,73,77.61995965242386,0.32476970565867724
143,143,143,143,143,143,1-8928,8,21,1-8928,39,3,0,12,12.636157751083374,0.3240040448995737
210,210,210,210,210,210,1-7842,11,8,1-7842,21,6,0,1,6.8030131459236145,0.32395300694874357
145,145,145,145,145,145,MLG06,15,7,MLG06,18,1,0,6,5.818078875541687,0.3232266041967604
109,109,109,109,109,109,1-9768,6,20,1-9768,241,12,0,82,77.84707796573639,0.32301692101965307
217,217,217,217,217,217,1-9630,18,17,1-9630,33,5,0,7,10.621092021465302,0.3218512733777364
452,452,452,452,452,452,1-8529,17,6,1-8529,56,14,0,5,18.015065729618073,0.3216976023146084
455,455,455,455,455,455,1-17790,11,8,1-17790,5,0,0,2,1.606026291847229,0.3212052583694458
46,46,46,46,46,46,1-8566,2,16,1-8566,5,0,0,2,1.606026291847229,0.3212052583694458
541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,2,1.606026291847229,0.3212052583694458
244,244,244,244,244,244,MLG57,3,13,MLG57,629,75,0,158,201.8760770559311,0.32094765827652
552,552,552,552,552,552,MLG46,10,12,MLG46,17,3,0,3,5.4090394377708435,0.31817879045710845
114,114,114,114,114,114,1-7496,19,11,1-7496,246,22,0,70,78.21092021465302,0.3179305699782643
383,383,383,383,383,383,1-8551,7,5,1-8551,38,4,0,10,12.030131459236145,0.31658240682200384
321,321,321,321,321,321,1-5172,23,18,1-5172,120,5,0,41,37.923538982868195,0.31602949152390164
422,422,422,422,422,422,1-6878,9,1,1-6878,167,38,0,18,52.45423662662506,0.3140972253091321
245,245,245,245,245,245,1-6647,13,10,1-6647,62,5,0,18,19.45423662662506,0.3137780101068558
225,225,225,225,225,225,1-9650,5,9,1-9650,25,3,0,6,7.818078875541687,0.3127231550216675
547,547,547,547,547,547,MLG67,18,17,MLG67,27,6,0,3,8.409039437770844,0.3114459051026238
12,12,12,12,12,12,MLG84,20,19,MLG84,63,14,0,7,19.6210920214653,0.3114459051026238
138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,10,9.030131459236145,0.31138384342193604
398,398,398,398,398,398,1-0303,18,17,1-0303,212,53,0,16,65.84821033477783,0.3106047657300841
369,369,369,369,369,369,1-6594,23,18,1-6594,70,0,0,27,21.68135493993759,0.30973364199910847
215,215,215,215,215,215,1-19839,8,21,1-19839,13,0,0,5,4.0150657296180725,0.308851209970621
299,299,299,299,299,299,MLG54,12,15,MLG54,595,39,0,179,182.739353120327,0.3071249632274403
103,103,103,103,103,103,1-8820,13,10,1-8820,83,19,0,8,25.424105167388916,0.3063145200890231
392,392,392,392,392,392,1-9609,2,16,1-9609,25,2,0,7,7.6210920214653015,0.3048436808586121
71,71,71,71,71,71,1-6532,22,3,1-6532,27,5,0,4,8.212052583694458,0.3041500956923873
208,208,208,208,208,208,1-10468,5,9,1-10468,549,50,0,145,166.4369061589241,0.30316376349530805
241,241,241,241,241,241,1-19448,17,6,1-19448,45,8,0,7,13.621092021465302,0.30269093381034
142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,2.4090394377708435,0.30112992972135544
121,121,121,121,121,121,1-7070,18,17,1-7070,129,34,0,6,38.81807887554169,0.3009153401204782
306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,4.212052583694458,0.3008608988353184
448,448,448,448,448,448,1-3106,2,16,1-3106,34,3,0,9,10.22711831331253,0.30079759745036855
289,289,289,289,289,289,1-1592,8,21,1-1592,32,4,0,7,9.621092021465302,0.3006591256707907
112,112,112,112,112,112,1-10698,15,7,1-10698,6,1,0,1,1.8030131459236145,0.3005021909872691
58,58,58,58,58,58,1-17733,13,10,1-17733,74,15,0,9,22.22711831331253,0.3003664636934126
222,222,222,222,222,222,1-4149,20,19,1-4149,16,4,0,1,4.8030131459236145,0.3001883216202259
340,340,340,340,340,340,1-3362,19,11,1-3362,117,10,0,31,34.89340752363205,0.29823425233873546
300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,10,11.030131459236145,0.29811166106043635
258,258,258,258,258,258,1-9516,7,5,1-9516,76,9,0,17,22.651223480701447,0.29804241421975586
540,540,540,540,540,540,1-5413,3,13,1-5413,39,6,0,7,11.621092021465302,0.2979767184991103
36,36,36,36,36,36,1-2714,3,13,1-2714,61,2,0,20,18.06026291847229,0.2960698839093818
350,350,350,350,350,350,1-2282,16,22,1-2282,219,37,0,34,64.3024469614029,0.2936184792758123
401,401,401,401,401,401,1-7204,23,3,1-7204,26,2,0,7,7.6210920214653015,0.2931189239025116
124,124,124,124,124,124,1-8427,15,7,1-8427,189,12,0,54,55.36270987987518,0.2929243908988105
430,430,430,430,430,430,1-3141,23,18,1-3141,136,14,0,32,39.696420669555664,0.291885446099674
497,497,497,497,497,497,1-8493,5,9,1-8493,38,3,0,10,11.030131459236145,0.2902666173483196
189,189,189,189,189,189,1-9156,6,20,1-9156,268,28,0,62,77.7868150472641,0.29024930987785114
406,406,406,406,406,406,1-17907,19,11,1-17907,119,8,0,33,34.49943381547928,0.2899112085334393
462,462,462,462,462,462,1-1183,3,13,1-1183,45,5,0,10,13.030131459236145,0.2895584768719143
520,520,520,520,520,520,1-2034,2,8,1-2034,16,3,0,2,4.606026291847229,0.2878766432404518
332,332,332,332,332,332,MLG78,14,2,MLG78,80,19,0,5,23.015065729618073,0.2876883216202259
296,296,296,296,296,296,1-9404,5,9,1-9404,100,7,0,27,28.68135493993759,0.2868135493993759
327,327,327,327,327,327,P-16616,5,9,P-16616,28,4,0,5,8.015065729618073,0.28625234748635975
155,155,155,155,155,155,1-9447,10,12,1-9447,7,2,0,0,2.0,0.2857142857142857
161,161,161,161,161,161,MLG41,16,22,MLG41,66,14,0,6,18.818078875541687,0.28512240720517706
494,494,494,494,494,494,1-3265,6,20,1-3265,19,3,0,3,5.4090394377708435,0.2846862861984654
255,255,255,255,255,255,1-9946,8,21,1-9946,12,1,0,3,3.4090394377708435,0.28408661981423694
246,246,246,246,246,246,MLG56,4,14,MLG56,511,35,0,137,145.0128009915352,0.28378238941592016
260,260,260,260,260,260,1-0129,23,18,1-0129,142,21,0,24,40.27231550216675,0.2836078556490616
11,11,11,11,11,11,1-9722,15,7,1-9722,22,3,0,4,6.212052583694458,0.2823660265315663
360,360,360,360,360,360,1-6611,21,4,1-6611,89,17,0,10,25.030131459236145,0.2812374321262488
167,167,167,167,167,167,1-4929,3,13,1-4929,10,2,0,1,2.8030131459236145,0.28030131459236146
318,318,318,318,318,318,1-2324,11,8,1-2324,25,7,0,0,7.0,0.28
531,531,531,531,531,531,1-5891,20,19,1-5891,96,14,0,16,26.848210334777832,0.27966885765393573
62,62,62,62,62,62,1-9818,6,20,1-9818,28,3,0,6,7.818078875541687,0.2792171026979174
309,309,309,309,309,309,1-3516,19,11,1-3516,156,13,0,38,43.51449954509735,0.27893909964805996
154,154,154,154,154,154,1-18994,11,8,1-18994,28,7,0,1,7.8030131459236145,0.2786790409258434
266,266,266,266,266,266,1-2103,12,15,1-2103,26,4,0,4,7.212052583694458,0.2773866378344022
13,13,13,13,13,13,1-9805,15,7,1-9805,26,4,0,4,7.212052583694458,0.2773866378344022
388,388,388,388,388,388,MLG49,3,13,MLG49,185,23,0,35,51.10546010732651,0.27624573030987304
39,39,39,39,39,39,1-7467,22,3,1-7467,64,4,0,17,17.651223480701447,0.2758003668859601
292,292,292,292,292,292,1-9997,20,19,1-9997,16,2,0,3,4.4090394377708435,0.2755649648606777
345,345,345,345,345,345,1-1131,21,4,1-1131,138,25,0,16,37.84821033477783,0.27426239373027417
469,469,469,469,469,469,1-8578,18,17,1-8578,11,3,0,0,3.0,0.2727272727272727
95,95,95,95,95,95,1-3312,13,9,1-3312,36,5,0,6,9.818078875541687,0.2727244132094913
499,499,499,499,499,499,1-8627,10,21,1-8627,25,2,0,6,6.818078875541687,0.2727231550216675
465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,1,3.8030131459236145,0.27164379613740103
261,261,261,261,261,261,1-1942,7,23,1-1942,34,2,0,9,9.22711831331253,0.2713858327444862
338,338,338,338,338,338,1-6296,9,1,1-6296,254,23,0,57,68.77174931764603,0.27075491857340955
355,355,355,355,355,355,1-9498,16,22,1-9498,64,10,0,9,17.22711831331253,0.2691737236455083
158,158,158,158,158,158,1-7599,12,15,1-7599,3,0,0,1,0.8030131459236145,0.26767104864120483
449,449,449,449,449,449,1-1935,12,15,1-1935,12,0,0,4,3.212052583694458,0.26767104864120483
170,170,170,170,170,170,1-5043,23,18,1-5043,123,12,0,26,32.87834179401398,0.26730359182125185
94,94,94,94,94,94,1-3083,11,8,1-3083,78,12,0,11,20.83314460515976,0.2670915975020482
224,224,224,224,224,224,1-9227,7,5,1-9227,801,79,0,168,213.90620851516724,0.26704894945713764
43,43,43,43,43,43,1-8705,13,17,1-8705,48,8,0,6,12.818078875541687,0.2670433099071185
543,543,543,543,543,543,1-5803,18,21,1-5803,15,4,0,0,4.0,0.26666666666666666
370,370,370,370,370,370,MLG62,10,12,MLG62,525,60,0,99,139.49830144643784,0.2657110503741673
104,104,104,104,104,104,1-8267,19,11,1-8267,133,8,0,34,35.30244696140289,0.26543193204062326
