Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,MLG45,15,2,MLG45,70,39,0,5,41.30735406279564,0.5901050580399377
282,282,1-1608,7,8,1-1608,307,72,0,198,163.3712208867073,0.5321538139632159
302,302,MLG51,12,7,MLG51,248,85,0,85,124.22501906752586,0.5009073349497011
353,353,MLG50,10,4,MLG50,319,114,0,88,154.60943150520325,0.484669064279634
184,184,1-8074,4,9,1-8074,145,60,0,21,69.69088706374168,0.48062680733614954
386,386,MLG68,18,6,MLG68,642,123,0,371,294.2056714594364,0.458264285762362
174,174,MLG38,15,2,MLG38,77,32,0,7,35.230295687913895,0.4575363076352454
250,250,1-9333,4,9,1-9333,102,31,0,29,44.382653564214706,0.4351240545511246
234,234,MLG29,9,5,MLG29,164,49,0,47,70.689128190279,0.43103126945292075
462,462,1-1183,1,19,1-1183,45,2,0,36,18.6129492521286,0.41362109449174667
153,153,1-1350,7,8,1-1350,195,56,0,53,80.45795306563377,0.41260488751607066
484,484,MLG31,19,12,MLG31,33,12,0,3,13.384412437677383,0.4055882556871934
399,399,MLG60,15,2,MLG60,47,17,0,1,17.461470812559128,0.37152065558636443
157,157,1-6061,9,5,1-6061,40,6,0,19,14.767945438623428,0.3691986359655857
434,434,MLG59,14,11,MLG59,71,10,0,35,26.151478439569473,0.36833068224745735
345,345,1-1131,15,2,1-1131,138,45,0,10,49.61470812559128,0.35952687047529913
346,346,MLG32,1,19,MLG32,52,9,0,21,18.690887063741684,0.3594401358411862
189,189,1-9156,4,9,1-9156,268,75,0,45,95.76618656516075,0.3573365170341819
488,488,1-11350,19,12,1-11350,100,34,0,2,34.922941625118256,0.34922941625118253
429,429,1-6693,9,5,1-6693,98,20,0,29,33.382653564214706,0.3406393220838235
558,558,1-0055,12,7,1-0055,18,1,0,11,6.076178938150406,0.33756549656391144
263,263,1-6927,16,3,1-6927,179,28,0,69,59.84148606657982,0.3343099780255856
259,259,1-3596,13,10,1-3596,223,60,0,31,74.30559518933296,0.33320894703736753
499,499,1-8627,19,6,1-8627,25,5,0,7,8.230295687913895,0.3292118275165558
440,440,MLG52,10,4,MLG52,125,22,0,41,40.92030331492424,0.3273624265193939
426,426,1-4355,18,18,1-4355,49,16,0,0,16.0,0.32653061224489793
296,296,1-9404,16,3,1-9404,100,11,0,46,32.22765737771988,0.3222765737771988
358,358,1-9831,16,3,1-9831,132,7,0,76,42.07178175449371,0.3187256193522251
305,305,1-7866,15,2,1-7866,318,99,0,3,100.38441243767738,0.315674252948671
518,518,1-1850,18,6,1-1850,30,9,0,1,9.461470812559128,0.3153823604186376
246,246,MLG56,7,8,MLG56,511,88,0,156,159.98944675922394,0.3130908938536672
524,524,1-9338,16,3,1-9338,29,4,0,11,9.076178938150406,0.31297168752242777
11,11,1-9722,18,6,1-9722,22,5,0,4,6.845883250236511,0.3111765113743869
423,423,1-7122,10,9,1-7122,197,5,0,122,61.29943913221359,0.3111646656457543
208,208,1-10468,16,3,1-10468,549,69,0,220,170.52357876300812,0.31060761159017874
479,479,1-9286,14,11,1-9286,81,14,0,24,25.075299501419067,0.30957159878295143
527,527,1-5531,5,13,1-5531,8,2,0,1,2.461470812559128,0.307683851569891
279,279,MLG43,11,21,MLG43,14,2,0,5,4.307354062795639,0.30766814734254566
261,261,1-1942,5,13,1-1942,34,4,0,14,10.46059137582779,0.3076644522302291
551,551,1-9838,2,15,1-9838,3,0,0,2,0.9229416251182556,0.3076472083727519
401,401,1-7204,18,6,1-7204,26,6,0,4,7.845883250236511,0.301764740393712
364,364,1-7682,19,12,1-7682,141,41,0,3,42.38441243767738,0.3005986697707616
493,493,1-1836,15,2,1-1836,20,6,0,0,6.0,0.3
