Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,4,MLG45,70,25,1,14,1038.4124715328217,14.834463879040308
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,4,1-6240,698,75,1,105,1175.5935364961624,1.6842314276449317
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,10,1-4847,2,1,0,1,1.9580336809158325,0.9790168404579163
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,5,1-1204,39,9,0,30,37.741010427474976,0.9677182160891019
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,48,0,464,492.5276279449463,0.9381478627522787
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,3,1-0296,41,3,0,37,38.4472461938858,0.9377377120459952
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,15,MLG65,201,97,0,73,166.93645870685577,0.8305296453077402
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,16,1-1833,124,5,0,97,97.92926704883575,0.7897521536196431
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,12,1-0272,111,54,0,34,86.5731451511383,0.7799382446048496
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,14,1-1224,151,19,0,96,110.97123336791992,0.7349088302511253
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,4,1-4926,4,1,0,2,2.916067361831665,0.7290168404579163
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,15,MLG54,595,60,0,376,420.220664024353,0.7062532168476522
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,7,1-5913,14,6,0,4,9.83213472366333,0.7022953374045235
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,5,1-9283,235,95,0,73,164.93645870685577,0.7018572710930033
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,16,1-6974,207,73,0,74,143.8944923877716,0.6951424753032445
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,7,MLG60,47,23,0,10,32.580336809158325,0.693198655514007
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,4,1-8427,189,45,0,84,125.47482919692993,0.6638879851689414
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,4,1-10539,63,9,0,34,41.573145151138306,0.6598911928752113
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,3,1-7866,318,60,0,149,202.74701845645905,0.6375692404291164
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,3,1-3584,26,5,0,12,16.49640417098999,0.634477083499615
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,4,1-0003,17,4,0,7,10.706235766410828,0.6297785744947546
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,131,0,199,321.64870250225067,0.6294495156599818
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,40,0,7,46.70623576641083,0.622749810218811
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,12,1-7004,381,70,0,170,232.86572575569153,0.6111961305923662
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,9,MLG67,27,4,0,13,16.454437851905823,0.6094236241446601
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,12,1-2400,49,8,0,22,29.076740980148315,0.593402877145884
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,4,1-9491,80,26,0,21,46.11870729923248,0.5764838412404061
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,6,1-7863,351,54,0,152,199.62111949920654,0.5687211381743776
