Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
526,526,526,526,526,526,526,526,1-5002,9,12,1-5002,45,25,0,18,26.158296540379524,0.5812954786751006
251,251,251,251,251,251,251,251,1-7268,18,15,1-7268,70,29,0,20,30.28699615597725,0.43267137365681785
174,174,174,174,174,174,174,174,MLG38,15,11,MLG38,77,31,0,21,32.35134596377611,0.42014735017891053
440,440,440,440,440,440,440,440,MLG52,10,9,MLG52,125,50,0,12,50.77219769358635,0.40617758154869077
141,141,141,141,141,141,141,141,MLG45,15,11,MLG45,70,27,0,16,28.0295969247818,0.40042281321116857
424,424,424,424,424,424,424,424,1-4700,6,14,1-4700,31,12,0,3,12.193049423396587,0.39332417494827704
382,382,382,382,382,382,382,382,1-18558,13,7,1-18558,307,117,0,34,119.18789346516132,0.3882341806682779
131,131,131,131,131,131,131,131,1-9283,18,15,1-9283,235,79,0,79,84.08363481611013,0.3578027013451495
345,345,345,345,345,345,345,345,1-1131,15,11,1-1131,138,47,0,21,48.35134596377611,0.3503720722012762
184,184,184,184,184,184,184,184,1-8074,4,6,1-8074,145,46,0,52,49.34619000554085,0.34031855176235065
162,162,162,162,162,162,162,162,1-8067,16,8,1-8067,322,102,0,77,106.95493520051241,0.332158183852523
106,106,106,106,106,106,106,106,MLG69,13,7,MLG69,576,180,0,128,188.2367753982544,0.3267999572886361
305,305,305,305,305,305,305,305,1-7866,15,11,1-7866,318,98,0,78,103.01928500831127,0.3239600157494065
353,353,353,353,353,353,353,353,MLG50,10,9,MLG50,319,96,0,77,100.95493520051241,0.316473151098785
500,500,500,500,500,500,500,500,1-0292,2,1,1-0292,99,29,0,23,30.480045579373837,0.3078792482765034
259,259,259,259,259,259,259,259,1-3596,13,7,1-3596,223,65,0,46,67.96009115874767,0.3047537720123214
149,149,149,149,149,149,149,149,MLG58,10,14,MLG58,71,20,0,22,21.415695771574974,0.30162951790950665
399,399,399,399,399,399,399,399,MLG60,15,11,MLG60,47,12,0,17,13.093946732580662,0.27859461133150343
234,234,234,234,234,234,234,234,MLG29,9,12,MLG29,164,42,0,43,44.767041735351086,0.27296976667897005
246,246,246,246,246,246,246,246,MLG56,7,2,MLG56,511,132,0,53,135.4105398133397,0.26499127165037123
322,322,322,322,322,322,322,322,1-0296,14,14,1-0296,41,10,0,13,10.836547501385212,0.26430603661915153
302,302,302,302,302,302,302,302,MLG51,12,3,MLG51,248,59,0,99,65.37063097208738,0.26359125391970717
434,434,434,434,434,434,434,434,MLG59,14,5,MLG59,71,17,0,19,18.222646348178387,0.2566569908194139
153,153,153,153,153,153,153,153,1-1350,7,2,1-1350,195,49,0,16,50.0295969247818,0.25656203551170154
189,189,189,189,189,189,189,189,1-9156,4,6,1-9156,268,62,0,93,67.98453212529421,0.2536736273331873
364,364,364,364,364,364,364,364,1-7682,19,4,1-7682,141,29,0,70,33.50448654592037,0.23762047195688207
183,183,183,183,183,183,183,183,1-9496,4,9,1-9496,39,8,0,16,9.0295969247818,0.2315281262764564
71,71,71,71,71,71,71,71,1-6532,19,4,1-6532,27,6,0,3,6.193049423396587,0.22937220086654028
299,299,299,299,299,299,299,299,MLG54,10,9,MLG54,595,108,0,431,135.73476716130972,0.2281256590946382
414,414,414,414,414,414,414,414,1-8285,7,2,1-8285,72,16,0,4,16.25739923119545,0.22579721154438126
144,144,144,144,144,144,144,144,1-7744,3,13,1-7744,37,8,0,4,8.25739923119545,0.2231729521944716
192,192,192,192,192,192,192,192,1-9770,4,3,1-9770,50,10,0,15,10.965247116982937,0.21930494233965875
333,333,333,333,333,333,333,333,1-11329,8,15,1-11329,14,3,0,1,3.0643498077988625,0.21888212912849017
499,499,499,499,499,499,499,499,1-8627,19,4,1-8627,25,5,0,7,5.450448654592037,0.21801794618368148
47,47,47,47,47,47,47,47,1-19547,7,2,1-19547,66,14,0,6,14.386098846793175,0.21797119464838144
311,311,311,311,311,311,311,311,1-20578,14,21,1-20578,19,4,0,2,4.128699615597725,0.21729997976830132
398,398,398,398,398,398,398,398,1-0303,3,13,1-0303,212,45,0,16,46.0295969247818,0.2171207402112349
217,217,217,217,217,217,217,217,1-9630,10,9,1-9630,33,7,0,2,7.128699615597725,0.21602120047265833
87,87,87,87,87,87,87,87,MLG35,13,7,MLG35,49,10,0,9,10.579148270189762,0.21590098510591352
381,381,381,381,381,381,381,381,1-2335,4,6,1-2335,145,28,0,48,31.088790774345398,0.21440545361617516
171,171,171,171,171,171,171,171,1-8100,13,15,1-8100,19,4,0,1,4.0643498077988625,0.2139131477788875
58,58,58,58,58,58,58,58,1-17733,16,8,1-17733,74,14,0,28,15.801794618368149,0.2135377651130831
423,423,423,423,423,423,423,423,1-7122,10,15,1-7122,197,41,0,7,41.45044865459204,0.21040836880503572
208,208,208,208,208,208,208,208,1-10468,16,8,1-10468,549,102,0,207,115.32041021436453,0.21005539201159296
419,419,419,419,419,419,419,419,1-6692,4,6,1-6692,71,13,0,29,14.866144426167011,0.2093823158615072
400,400,400,400,400,400,400,400,1-18709,9,12,1-18709,33,6,0,12,6.7721976935863495,0.20521811192685907
536,536,536,536,536,536,536,536,1-9971,3,13,1-9971,15,3,0,1,3.0643498077988625,0.20428998718659083
504,504,504,504,504,504,504,504,1-5425,16,8,1-5425,17,3,0,7,3.450448654592037,0.20296756791717865
542,542,542,542,542,542,542,542,1-1191,6,10,1-1191,53,10,0,11,10.707847885787487,0.20203486576957522
387,387,387,387,387,387,387,387,1-10539,15,15,1-10539,63,12,0,11,12.707847885787487,0.20171187120297598
323,323,323,323,323,323,323,323,1-3647,15,11,1-3647,5,1,0,0,1.0,0.2
284,284,284,284,284,284,284,284,1-4136,3,13,1-4136,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,1-9836,7,2,1-9836,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
229,229,229,229,229,229,229,229,1-4361,13,7,1-4361,10,2,0,0,2.0,0.2
455,455,455,455,455,455,455,455,1-17790,2,1,1-17790,5,1,0,0,1.0,0.2
484,484,484,484,484,484,484,484,MLG31,19,4,MLG31,33,6,0,9,6.579148270189762,0.19936812939968976
282,282,282,282,282,282,282,282,1-1608,7,2,1-1608,307,59,0,31,60.994844041764736,0.19868027375167666
124,124,124,124,124,124,124,124,1-8427,18,15,1-8427,189,32,0,81,37.21233443170786,0.19689065836882466
12,12,12,12,12,12,12,12,MLG84,7,2,MLG84,63,12,0,6,12.386098846793175,0.19660474359989166
486,486,486,486,486,486,486,486,1-8678,14,5,1-8678,17,3,0,5,3.3217490389943123,0.19539700229378307
437,437,437,437,437,437,437,437,1-6980,7,7,1-6980,128,24,0,10,24.643498077988625,0.19252732873428613
13,13,13,13,13,13,13,13,1-9805,3,13,1-9805,26,5,0,0,5.0,0.19230769230769232
298,298,298,298,298,298,298,298,1-7019,2,11,1-7019,107,18,0,40,20.5739923119545,0.19228030198088317
451,451,451,451,451,451,451,451,1-4098,12,3,1-4098,16,3,0,1,3.0643498077988625,0.1915218629874289
517,517,517,517,517,517,517,517,1-18028,18,15,1-18028,309,54,0,59,57.796638660132885,0.18704413805868247
164,164,164,164,164,164,164,164,1-9740,10,9,1-9740,34,6,0,5,6.321749038994312,0.1859337952645386
232,232,232,232,232,232,232,232,1-18371,4,6,1-18371,120,21,0,20,22.28699615597725,0.18572496796647708
261,261,261,261,261,261,261,261,1-1942,5,16,1-1942,34,6,0,4,6.25739923119545,0.1840411538586897
357,357,357,357,357,357,357,357,1-4760,13,5,1-4760,40,7,0,5,7.321749038994312,0.1830437259748578
170,170,170,170,170,170,170,170,1-5043,17,14,1-5043,123,19,0,53,22.41053981333971,0.18219951067755863
241,241,241,241,241,241,241,241,1-19448,12,3,1-19448,45,7,0,18,8.158296540379524,0.18129547867510054
521,521,521,521,521,521,521,521,1-19549,14,5,1-19549,29,5,0,3,5.193049423396587,0.1790706697722961
494,494,494,494,494,494,494,494,1-3265,14,5,1-3265,19,3,0,6,3.3860988467931747,0.17821572877858816
509,509,509,509,509,509,509,509,1-18935,14,5,1-18935,30,5,0,5,5.321749038994312,0.17739163463314375
285,285,285,285,285,285,285,285,1-18615,17,14,1-18615,22,3,0,14,3.9008973091840744,0.17731351405382156
179,179,179,179,179,179,179,179,1-4052,19,4,1-4052,13,2,0,4,2.25739923119545,0.1736460947073423
43,43,43,43,43,43,43,43,1-8705,18,13,1-8705,48,8,0,5,8.321749038994312,0.17336977164571485
449,449,449,449,449,449,449,449,1-1935,13,7,1-1935,12,2,0,1,2.0643498077988625,0.1720291506499052
540,540,540,540,540,540,540,540,1-5413,14,5,1-5413,39,6,0,11,6.707847885787487,0.17199609963557658
283,283,283,283,283,283,283,283,1-3535,4,6,1-3535,315,48,0,95,54.11323174089193,0.1717880372726728
114,114,114,114,114,114,114,114,1-7496,6,10,1-7496,246,38,0,62,41.98968808352947,0.1706897889574369
312,312,312,312,312,312,312,312,1-3108,3,13,1-3108,18,3,0,1,3.0643498077988625,0.17024165598882568
145,145,145,145,145,145,145,145,MLG06,10,9,MLG06,18,3,0,1,3.0643498077988625,0.17024165598882568
134,134,134,134,134,134,134,134,1-9465,13,7,1-9465,18,3,0,1,3.0643498077988625,0.17024165598882568
14,14,14,14,14,14,14,14,1-6098,9,12,1-6098,1327,204,0,302,223.43364195525646,0.16837501277713374
139,139,139,139,139,139,139,139,1-7863,3,13,1-7863,351,51,0,114,58.33587808907032,0.16619908287484422
122,122,122,122,122,122,122,122,MLG42,12,6,MLG42,14,2,0,5,2.3217490389943123,0.1658392170710223
224,224,224,224,224,224,224,224,1-9227,5,16,1-9227,801,126,0,100,132.43498077988625,0.16533705465653714
340,340,340,340,340,340,340,340,1-3362,6,10,1-3362,117,17,0,35,19.252243272960186,0.1645490878030785
428,428,428,428,428,428,428,428,1-2701,4,6,1-2701,61,9,0,16,10.0295969247818,0.16441962171773442
389,389,389,389,389,389,389,389,1-0278,15,14,1-0278,79,10,0,46,12.960091158747673,0.1640517868195908
531,531,531,531,531,531,531,531,1-5891,18,15,1-5891,96,15,0,11,15.707847885787487,0.163623415476953
343,343,343,343,343,343,343,343,1-4319,16,8,1-4319,163,23,0,57,26.66793904453516,0.1636069880032832
227,227,227,227,227,227,227,227,1-3068,6,10,1-3068,180,24,0,82,29.27668423950672,0.16264824577503734
368,368,368,368,368,368,368,368,1-5197,16,8,1-5197,72,10,0,25,11.608745194971561,0.1612325721523828
65,65,65,65,65,65,65,65,1-8659,7,7,1-8659,91,14,0,9,14.579148270189762,0.16021042055153584
524,524,524,524,524,524,524,524,1-9338,16,8,1-9338,29,4,0,10,4.643498077988625,0.16012062337891808
339,339,339,339,339,339,339,339,1-3523,14,5,1-3523,543,77,0,152,86.7811707854271,0.15981799407997624
422,422,422,422,422,422,422,422,1-6878,2,1,1-6878,167,23,0,57,26.66793904453516,0.15968825775170756
248,248,248,248,248,248,248,248,1-2400,6,10,1-2400,49,7,0,12,7.7721976935863495,0.15861627946094592
126,126,126,126,126,126,126,126,1-8488,14,5,1-8488,23,3,0,10,3.6434980779886246,0.1584129599125489
138,138,138,138,138,138,138,138,1-5515,12,3,1-5515,29,4,0,9,4.579148270189762,0.15790166448930215
493,493,493,493,493,493,493,493,1-1836,15,11,1-1836,20,3,0,2,3.128699615597725,0.15643498077988624
459,459,459,459,459,459,459,459,1-2545,14,5,1-2545,145,18,0,71,22.568836353719234,0.1556471472670292
